,2,3,4,5,6
22,0.2335013747215271,0.23866096138954163,0.23001733422279358,0.2450452297925949,0.23301048576831818
23,0.2340012490749359,0.22872500121593475,0.24570895731449127,0.23037299513816833,0.23587875068187714
24,0.23555301129817963,0.2332434505224228,0.2404923141002655,0.24425137042999268,0.23441557586193085
25,0.23701448738574982,0.2229118049144745,0.23162592947483063,0.23121245205402374,0.2417578101158142
26,0.238158717751503,0.22709284722805023,0.24126027524471283,0.23892374336719513,0.23457440733909607
27,0.23447687923908234,0.2331099808216095,0.24748095870018005,0.2367476224899292,0.2482570856809616
28,0.23401838541030884,0.24066103994846344,0.23008392751216888,0.24200044572353363,0.2330097258090973
29,0.23884528875350952,0.23106913268566132,0.2426908314228058,0.23695991933345795,0.23191231489181519
30,0.2338225245475769,0.2381429374217987,0.23629778623580933,0.24264420568943024,0.23038022220134735
31,0.23760570585727692,0.23691941797733307,0.22764407098293304,0.23953227698802948,0.22799503803253174
32,0.23429185152053833,0.23791442811489105,0.22975395619869232,0.22966231405735016,0.24387052655220032
33,0.23683585226535797,0.23438617587089539,0.2362784743309021,0.23468349874019623,0.23072592914104462
34,0.23712842166423798,0.23949122428894043,0.21549350023269653,0.23957277834415436,0.24576514959335327
35,0.22978483140468597,0.23618316650390625,0.23681986331939697,0.2318117916584015,0.23381009697914124
36,0.23907114565372467,0.23492270708084106,0.23930315673351288,0.2252306193113327,0.23591575026512146
37,0.23081210255622864,0.2396640181541443,0.23354950547218323,0.23608936369419098,0.22924932837486267
38,0.2356805056333542,0.22942830622196198,0.23175789415836334,0.22702668607234955,0.23886598646640778
39,0.23786605894565582,0.2359538972377777,0.2377576231956482,0.23842176795005798,0.23818768560886383
40,0.23546695709228516,0.23245616257190704,0.22905321419239044,0.239937886595726,0.2300342619419098
41,0.23479551076889038,0.2320357710123062,0.23906004428863525,0.2277766317129135,0.2275557518005371
42,0.23287293314933777,0.2235933244228363,0.2488468438386917,0.23759770393371582,0.23647578060626984
43,0.232507586479187,0.23333369195461273,0.23559217154979706,0.22731605172157288,0.24361009895801544
44,0.2354092001914978,0.24509994685649872,0.2370564043521881,0.22979523241519928,0.2292880266904831
45,0.23094509541988373,0.23108820617198944,0.22396668791770935,0.2371825873851776,0.23162014782428741
46,0.2335387021303177,0.24064311385154724,0.23126602172851562,0.2353171557188034,0.23841732740402222
47,0.23395508527755737,0.23339098691940308,0.23576031625270844,0.24048908054828644,0.22822842001914978
48,0.23356494307518005,0.24121402204036713,0.23831573128700256,0.2343469113111496,0.23206230998039246
49,0.24120405316352844,0.23340477049350739,0.24050500988960266,0.22922170162200928,0.23650681972503662
50,0.23477093875408173,0.24008749425411224,0.22837814688682556,0.239083394408226,0.24709223210811615
51,0.2325969934463501,0.22442342340946198,0.24703039228916168,0.23592370748519897,0.22694379091262817
52,0.23210038244724274,0.23331017792224884,0.2421184778213501,0.24570332467556,0.23880521953105927
53,0.23237627744674683,0.24927648901939392,0.24857087433338165,0.23855504393577576,0.2480287253856659
54,0.23891282081604004,0.23477648198604584,0.24666449427604675,0.23825383186340332,0.24007457494735718
55,0.23444899916648865,0.2419690638780594,0.23691768944263458,0.22266235947608948,0.24913467466831207
56,0.24037152528762817,0.22540563344955444,0.2241545021533966,0.22721505165100098,0.23453867435455322
57,0.2283640205860138,0.23033709824085236,0.2325776368379593,0.23850953578948975,0.24564030766487122
58,0.22996340692043304,0.2372683733701706,0.23462195694446564,0.2296307235956192,0.23833417892456055
59,0.2361907958984375,0.23332864046096802,0.23399002850055695,0.23215247690677643,0.24430111050605774
60,0.23877093195915222,0.23802831768989563,0.23020915687084198,0.22785457968711853,0.2414984107017517
61,0.2359364628791809,0.23708346486091614,0.24135057628154755,0.24099384248256683,0.24593056738376617
62,0.2376219779253006,0.23352232575416565,0.22927822172641754,0.2332238256931305,0.23632782697677612
63,0.22995565831661224,0.24294458329677582,0.23633715510368347,0.24273332953453064,0.2661064863204956
64,0.2399907112121582,0.23738016188144684,0.23892532289028168,0.24009080231189728,0.22675788402557373
65,0.23533035814762115,0.22698287665843964,0.2411412000656128,0.2362329065799713,0.22666457295417786
66,0.2390500009059906,0.2531246542930603,0.23635055124759674,0.23012694716453552,0.23648391664028168
67,0.23402728140354156,0.23248834908008575,0.23591823875904083,0.23756299912929535,0.23108451068401337
68,0.22698242962360382,0.2392164021730423,0.23362036049365997,0.23225432634353638,0.24228790402412415
69,0.23162296414375305,0.24663083255290985,0.22727660834789276,0.22812332212924957,0.23275436460971832
70,0.23788264393806458,0.23652508854866028,0.23828807473182678,0.23441646993160248,0.21651393175125122
71,0.24180243909358978,0.23387740552425385,0.24925918877124786,0.23414860665798187,0.2421465516090393
72,0.22768941521644592,0.23557071387767792,0.22912882268428802,0.23442059755325317,0.23801138997077942
73,0.23098039627075195,0.2433977574110031,0.23616890609264374,0.22263814508914948,0.22094595432281494
74,0.24011608958244324,0.2406584769487381,0.24187885224819183,0.22519241273403168,0.2407168298959732
75,0.23637817800045013,0.23845846951007843,0.24206803739070892,0.2341228723526001,0.22702637314796448
76,0.24232631921768188,0.24283507466316223,0.23126739263534546,0.23980379104614258,0.23944391310214996
77,0.2383851557970047,0.23524610698223114,0.23420342803001404,0.2389768809080124,0.23373128473758698
78,0.22910501062870026,0.24135147035121918,0.23264522850513458,0.22639772295951843,0.23444432020187378
79,0.2381705492734909,0.24737943708896637,0.24019362032413483,0.24013659358024597,0.24400539696216583
80,0.24303604662418365,0.24025501310825348,0.2287929207086563,0.231322780251503,0.21928857266902924
81,0.23347340524196625,0.2369641810655594,0.2241949439048767,0.23232953250408173,0.24804016947746277
82,0.2339831292629242,0.23171138763427734,0.2523212134838104,0.22667942941188812,0.23287631571292877
83,0.23585458099842072,0.23749694228172302,0.24929291009902954,0.24468198418617249,0.24460896849632263
84,0.23166139423847198,0.2304936796426773,0.2325015813112259,0.23548351228237152,0.2362445443868637
85,0.24313393235206604,0.2231568843126297,0.23124894499778748,0.22393332421779633,0.24536189436912537
86,0.2311326563358307,0.2261698693037033,0.24222064018249512,0.24043633043766022,0.2268776148557663
87,0.23718884587287903,0.24654637277126312,0.22522906959056854,0.22489222884178162,0.21764877438545227
88,0.23335520923137665,0.2398887723684311,0.23926374316215515,0.23014234006404877,0.24728766083717346
89,0.24761903285980225,0.23074045777320862,0.23277996480464935,0.22928602993488312,0.23850642144680023
90,0.24219511449337006,0.23315578699111938,0.22192884981632233,0.2472429722547531,0.2380562275648117
91,0.23881681263446808,0.23444435000419617,0.2257009893655777,0.2390156090259552,0.2205539494752884
92,0.22964946925640106,0.22721126675605774,0.24340102076530457,0.21808193624019623,0.2391858845949173
93,0.23617027699947357,0.2299729734659195,0.2385973483324051,0.23293821513652802,0.24720604717731476
94,0.23783303797245026,0.22933466732501984,0.23736001551151276,0.22715504467487335,0.23150388896465302
95,0.2333211600780487,0.2380496859550476,0.23381634056568146,0.23720240592956543,0.24754172563552856
96,0.2327532172203064,0.2277304232120514,0.23746812343597412,0.240350604057312,0.23657561838626862
97,0.2376747578382492,0.24723079800605774,0.23368321359157562,0.23578765988349915,0.2502683997154236
98,0.23096118867397308,0.2424568086862564,0.2452220469713211,0.25340208411216736,0.2409166842699051
99,0.2346034198999405,0.2394554316997528,0.24863336980342865,0.24614594876766205,0.2412695437669754
100,0.23788216710090637,0.24578337371349335,0.23139409720897675,0.22459426522254944,0.23524963855743408
101,0.23608484864234924,0.23309333622455597,0.23105491697788239,0.2349044680595398,0.24083146452903748
102,0.24344375729560852,0.22216787934303284,0.2287478893995285,0.23211435973644257,0.23765748739242554
103,0.24309709668159485,0.2376454770565033,0.23593516647815704,0.22944538295269012,0.23187288641929626
104,0.2399902194738388,0.23130406439304352,0.23548884689807892,0.23825086653232574,0.2419806718826294
105,0.23792804777622223,0.23346862196922302,0.23435498774051666,0.2348012924194336,0.22221823036670685
106,0.2352035790681839,0.2238408476114273,0.23667383193969727,0.23404720425605774,0.2304113209247589
107,0.23911820352077484,0.23873841762542725,0.23047655820846558,0.2350926697254181,0.23045070469379425
108,0.23879514634609222,0.233425572514534,0.2291560173034668,0.23645156621932983,0.22902095317840576
109,0.2402900904417038,0.2276597023010254,0.23979932069778442,0.23952314257621765,0.24005167186260223
110,0.2244391143321991,0.24038568139076233,0.23147612810134888,0.23910585045814514,0.24093268811702728
111,0.23688624799251556,0.24044066667556763,0.23017938435077667,0.23052136600017548,0.2334972620010376
112,0.23345427215099335,0.22383785247802734,0.22790862619876862,0.24789384007453918,0.23595306277275085
113,0.2367585152387619,0.24096666276454926,0.23089291155338287,0.24293865263462067,0.22711250185966492
114,0.24056771397590637,0.21697552502155304,0.24225224554538727,0.2442142367362976,0.22474341094493866
115,0.23028746247291565,0.25567924976348877,0.23800693452358246,0.2399829626083374,0.25346240401268005
116,0.23904041945934296,0.23594574630260468,0.23910914361476898,0.23453667759895325,0.23039638996124268
117,0.2370983064174652,0.22134968638420105,0.22364430129528046,0.231105238199234,0.23059187829494476
118,0.23542067408561707,0.2380557805299759,0.2359328269958496,0.24449096620082855,0.22497503459453583
119,0.23535829782485962,0.23802556097507477,0.2482071965932846,0.22592929005622864,0.24020560085773468
120,0.23411491513252258,0.24278725683689117,0.24439194798469543,0.23621147871017456,0.23285655677318573
121,0.23124247789382935,0.24195826053619385,0.2470381110906601,0.23134976625442505,0.23001950979232788
122,0.23551447689533234,0.23184864223003387,0.2344866544008255,0.23148682713508606,0.24572347104549408
123,0.24118326604366302,0.23311932384967804,0.23627454042434692,0.23594635725021362,0.23752358555793762
124,0.22793519496917725,0.22975796461105347,0.23671045899391174,0.2574993669986725,0.22885333001613617
125,0.2339933067560196,0.22468315064907074,0.23714661598205566,0.22363990545272827,0.23094578087329865
126,0.23505087196826935,0.245364248752594,0.22760216891765594,0.23370172083377838,0.2397518754005432
127,0.23630760610103607,0.24143949151039124,0.2375040501356125,0.23546910285949707,0.2286403924226761
128,0.22859972715377808,0.24088126420974731,0.23474222421646118,0.22921636700630188,0.23177608847618103
129,0.2376694679260254,0.24057678878307343,0.23388051986694336,0.22968806326389313,0.25486645102500916
130,0.24396350979804993,0.23618176579475403,0.2330942302942276,0.23605935275554657,0.23108923435211182
131,0.23179441690444946,0.23748798668384552,0.23834291100502014,0.23658967018127441,0.2490718811750412
132,0.2387668788433075,0.23014622926712036,0.2322029024362564,0.24644441902637482,0.2330942004919052
133,0.22621725499629974,0.2407650500535965,0.24664464592933655,0.22617895901203156,0.23658689856529236
134,0.24221578240394592,0.22931982576847076,0.2446971982717514,0.23822034895420074,0.2358238697052002
135,0.24141255021095276,0.2284878045320511,0.23725807666778564,0.23017477989196777,0.24991171061992645
136,0.23578804731369019,0.23168879747390747,0.2419736236333847,0.23739546537399292,0.22791098058223724
137,0.2383739948272705,0.22501109540462494,0.24355335533618927,0.23437513411045074,0.23470252752304077
138,0.24039696156978607,0.22328349947929382,0.23342947661876678,0.24296103417873383,0.2439984679222107
139,0.23397716879844666,0.24110089242458344,0.23340564966201782,0.23601269721984863,0.2363198846578598
140,0.2381424903869629,0.2326953411102295,0.23048852384090424,0.23320171236991882,0.24899455904960632
141,0.23214174807071686,0.2379339635372162,0.22771480679512024,0.22454707324504852,0.2321167290210724
142,0.2442021667957306,0.23083466291427612,0.2250467985868454,0.24299348890781403,0.23884885013103485
143,0.23813848197460175,0.23844900727272034,0.23370061814785004,0.23684941232204437,0.23454436659812927
144,0.2399657517671585,0.23711790144443512,0.24313250184059143,0.23956593871116638,0.24365288019180298
145,0.22471484541893005,0.24976767599582672,0.23339170217514038,0.22221852838993073,0.2504309415817261
146,0.23559343814849854,0.24400539696216583,0.23468242585659027,0.2272651046514511,0.2393674999475479
147,0.23501847684383392,0.23626261949539185,0.2399802953004837,0.23302997648715973,0.25112831592559814
148,0.2357255071401596,0.23062242567539215,0.22093752026557922,0.23568052053451538,0.14268982410430908
149,0.23500889539718628,0.23668095469474792,0.2287507951259613,0.24433378875255585,0.12456078827381134
150,0.23405684530735016,0.22776609659194946,0.18423467874526978,0.23031538724899292,0.12447802722454071
151,0.2401498705148697,0.22974015772342682,0.19418032467365265,0.24163588881492615,0.12395049631595612
152,0.236159548163414,0.2322874218225479,0.17538832128047943,0.24253623187541962,0.1238570585846901
153,0.24323168396949768,0.2384396493434906,0.18793152272701263,0.22735273838043213,0.12395430356264114
154,0.23307886719703674,0.23088213801383972,0.19583530724048615,0.23889480531215668,0.12383110076189041
155,0.23618395626544952,0.24471797049045563,0.2014142870903015,0.23944821953773499,0.12401632219552994
156,0.23922030627727509,0.23107033967971802,0.19438491761684418,0.238223597407341,0.12383116781711578
157,0.22807931900024414,0.25675439834594727,0.19222129881381989,0.229521244764328,0.12659704685211182
158,0.23579689860343933,0.2303783893585205,0.19401097297668457,0.23107610642910004,0.12358365207910538
159,0.234766885638237,0.2576126754283905,0.19588513672351837,0.23998254537582397,0.12367751449346542
160,0.22944428026676178,0.24208442866802216,0.14406536519527435,0.22620820999145508,0.12301704287528992
161,0.23163799941539764,0.2336885631084442,0.12795108556747437,0.23706886172294617,0.12337465584278107
162,0.23851779103279114,0.2510524392127991,0.12201392650604248,0.23989664018154144,0.12290909141302109
163,0.23858800530433655,0.2376488745212555,0.12129092961549759,0.2238934338092804,0.12333850562572479
164,0.24433669447898865,0.2320661097764969,0.12105325609445572,0.23041585087776184,0.12240171432495117
165,0.23750323057174683,0.2232733815908432,0.12224200367927551,0.2381599098443985,0.12262953817844391
166,0.23958569765090942,0.23080581426620483,0.12082172930240631,0.2387143075466156,0.12237805873155594
167,0.22697876393795013,0.23638013005256653,0.12121196836233139,0.23893539607524872,0.12341757863759995
168,0.2314383089542389,0.24798716604709625,0.12124357372522354,0.23516030609607697,0.12342840433120728
169,0.22999852895736694,0.233786940574646,0.12058629095554352,0.23990276455879211,0.12326139211654663
170,0.22397397458553314,0.232547327876091,0.12105295807123184,0.23295976221561432,0.12323459982872009
171,0.23226243257522583,0.22490933537483215,0.12087026238441467,0.2420705109834671,0.12357712537050247
172,0.23332752287387848,0.23364382982254028,0.12181971967220306,0.2257440686225891,0.12328160554170609
173,0.23652122914791107,0.22131821513175964,0.12118362635374069,0.23235218226909637,0.12404248118400574
174,0.233535036444664,0.24123671650886536,0.12073769420385361,0.22092093527317047,0.12375514954328537
175,0.2431805431842804,0.23566840589046478,0.12157528102397919,0.22448326647281647,0.12386133521795273
176,0.23710834980010986,0.2382320910692215,0.12241507321596146,0.22729964554309845,0.12408401072025299
177,0.23514729738235474,0.23822104930877686,0.12181515246629715,0.2391398400068283,0.12529130280017853
178,0.22868549823760986,0.2311091125011444,0.12193652987480164,0.24325555562973022,0.12408933788537979
179,0.22849920392036438,0.24642369151115417,0.1227351501584053,0.23387743532657623,0.12450850009918213
180,0.23426026105880737,0.2454236000776291,0.12420139461755753,0.2355232983827591,0.12304147332906723
181,0.23049741983413696,0.2297646403312683,0.12232556939125061,0.23902401328086853,0.12415657937526703
182,0.23617558181285858,0.24008458852767944,0.12226420640945435,0.2273201197385788,0.1244080662727356
183,0.24094118177890778,0.2356158345937729,0.1208198070526123,0.23776797950267792,0.12418852746486664
184,0.23524489998817444,0.24173451960086823,0.12333957850933075,0.234738290309906,0.12394517660140991
185,0.23205099999904633,0.2375219613313675,0.12163407355546951,0.23314286768436432,0.12428295612335205
186,0.23733194172382355,0.23710961639881134,0.12102460116147995,0.2409733086824417,0.12412558495998383
187,0.23873913288116455,0.24714620411396027,0.1208130493760109,0.25130507349967957,0.12585748732089996
188,0.24662525951862335,0.2430095225572586,0.12182959914207458,0.24730351567268372,0.12465956807136536
189,0.23048840463161469,0.23776057362556458,0.12228386104106903,0.22073644399642944,0.12444119155406952
190,0.2332819402217865,0.23007036745548248,0.12246015667915344,0.23209324479103088,0.12489727139472961
191,0.21990302205085754,0.2264968305826187,0.12351393699645996,0.2408626228570938,0.12439927458763123
192,0.23710693418979645,0.239548921585083,0.12194818258285522,0.23236878216266632,0.12412530928850174
193,0.2329380363225937,0.2342551201581955,0.12297859787940979,0.2531532943248749,0.12498592585325241
194,0.23423004150390625,0.24371227622032166,0.12282396107912064,0.22913159430027008,0.12399443984031677
195,0.2314215898513794,0.23533983528614044,0.12226732820272446,0.23116512596607208,0.12423922121524811
196,0.23466607928276062,0.23696370422840118,0.12141409516334534,0.234721377491951,0.12437479197978973
197,0.22981570661067963,0.23586677014827728,0.11998704075813293,0.24861618876457214,0.12414088845252991
198,0.23706023395061493,0.232285737991333,0.12156714498996735,0.24280861020088196,0.12391666322946548
199,0.2401484251022339,0.23450247943401337,0.123129703104496,0.23365147411823273,0.12461375445127487
200,0.2284303605556488,0.22389239072799683,0.12325736880302429,0.2277187705039978,0.12410683929920197
201,0.24126885831356049,0.23782144486904144,0.12151414155960083,0.22875899076461792,0.1253424882888794
202,0.22813548147678375,0.2418205291032791,0.12170771509408951,0.2311336100101471,0.12401080876588821
203,0.2337871938943863,0.24551640450954437,0.12121843546628952,0.24494676291942596,0.12397652864456177
204,0.23826450109481812,0.24231238663196564,0.1219882071018219,0.2563026547431946,0.12505118548870087
205,0.23315800726413727,0.22434315085411072,0.12083767354488373,0.23375248908996582,0.1242908239364624
206,0.2336018830537796,0.23162978887557983,0.12202612310647964,0.23607365787029266,0.12497173249721527
207,0.23814290761947632,0.22378434240818024,0.120451919734478,0.23757915198802948,0.12401112169027328
208,0.23374973237514496,0.243759423494339,0.12187034636735916,0.22931501269340515,0.12488707900047302
209,0.2369813770055771,0.23489879071712494,0.12072023749351501,0.21910175681114197,0.12470265477895737
210,0.2368868589401245,0.2411232739686966,0.12344599515199661,0.23280371725559235,0.12373132258653641
211,0.2369266301393509,0.23367413878440857,0.12139590084552765,0.2440713495016098,0.12393385171890259
212,0.2430819422006607,0.23369713127613068,0.12290190160274506,0.23749913275241852,0.12537911534309387
213,0.23070859909057617,0.23049750924110413,0.12075991183519363,0.24580320715904236,0.1240573599934578
214,0.23166407644748688,0.24120847880840302,0.12025827914476395,0.24855047464370728,0.12392934411764145
215,0.24013474583625793,0.23049362003803253,0.12247063219547272,0.23090258240699768,0.12422539293766022
216,0.24215692281723022,0.23152339458465576,0.12407431751489639,0.22993618249893188,0.12420662492513657
217,0.22790874540805817,0.2400905191898346,0.12223735451698303,0.1526879519224167,0.12477406859397888
218,0.22901056706905365,0.22193856537342072,0.12140060216188431,0.1314748376607895,0.12473681569099426
219,0.2316780537366867,0.23132188618183136,0.12114936113357544,0.129536435008049,0.12473762035369873
220,0.23247259855270386,0.24008682370185852,0.1214064210653305,0.12241260707378387,0.12459816783666611
221,0.23077955842018127,0.23542168736457825,0.12350372225046158,0.12175921350717545,0.1280054748058319
222,0.2398182898759842,0.2393956184387207,0.12335236370563507,0.12121091037988663,0.1255234032869339
223,0.2407333254814148,0.24217790365219116,0.12251536548137665,0.12275033444166183,0.12472283095121384
224,0.2365114390850067,0.23410193622112274,0.12137952446937561,0.12165971845388412,0.1250055432319641
225,0.22516025602817535,0.2412874549627304,0.12212788313627243,0.12055809050798416,0.12433584779500961
226,0.2414700984954834,0.23400017619132996,0.12209434807300568,0.12143658101558685,0.12389501184225082
227,0.23210227489471436,0.23357485234737396,0.12295963615179062,0.12052639573812485,0.12401729077100754
228,0.23740506172180176,0.24180112779140472,0.12316083908081055,0.12130389362573624,0.12470953166484833
229,0.23485182225704193,0.23668000102043152,0.12180288136005402,0.12302926182746887,0.12390264123678207
230,0.24079832434654236,0.23751075565814972,0.12197714298963547,0.12171554565429688,0.1250852793455124
231,0.2328382283449173,0.23676906526088715,0.12437278777360916,0.12117520719766617,0.12455122917890549
232,0.2393278181552887,0.23851412534713745,0.12110090255737305,0.12347287684679031,0.12403716892004013
233,0.23876798152923584,0.2333994209766388,0.12230062484741211,0.12130575627088547,0.12445222586393356
234,0.2448239028453827,0.2407042384147644,0.12241794168949127,0.12104273587465286,0.12564589083194733
235,0.23151887953281403,0.23728418350219727,0.12082398682832718,0.12132731080055237,0.12391243875026703
236,0.23655489087104797,0.23227442800998688,0.1214296817779541,0.1199851930141449,0.12403332442045212
237,0.23431238532066345,0.23378615081310272,0.1223345473408699,0.12104963511228561,0.12462752312421799
238,0.24492691457271576,0.23955212533473969,0.12091667950153351,0.122136190533638,0.1250840425491333
239,0.23367077112197876,0.23315319418907166,0.12155178934335709,0.12345845997333527,0.12387776374816895
240,0.2338378131389618,0.23213724792003632,0.1233280673623085,0.12163493037223816,0.12379498779773712
241,0.2377389520406723,0.2312300205230713,0.12286549061536789,0.12166917324066162,0.12389367818832397
242,0.23386359214782715,0.23628439009189606,0.1216200739145279,0.12246682494878769,0.12437845766544342
243,0.22374512255191803,0.23457105457782745,0.12039732187986374,0.12320606410503387,0.1257137805223465
244,0.2304697334766388,0.2354840338230133,0.12402653694152832,0.1224968358874321,0.1244516596198082
245,0.23029090464115143,0.23297911882400513,0.12367230653762817,0.12157841771841049,0.12403906136751175
246,0.23299698531627655,0.24179010093212128,0.1236390769481659,0.12148523330688477,0.12410420179367065
247,0.23006053268909454,0.2297540158033371,0.12098439782857895,0.12132377177476883,0.12419187277555466
248,0.2376668006181717,0.22396713495254517,0.12079499661922455,0.12055647373199463,0.12510210275650024
249,0.23820599913597107,0.21663300693035126,0.12325470894575119,0.12195698171854019,0.12435664236545563
250,0.2355271428823471,0.23812049627304077,0.12397923320531845,0.12155519425868988,0.1243751123547554
251,0.23141589760780334,0.23012486100196838,0.12156666815280914,0.12063498049974442,0.12394887953996658
252,0.23061175644397736,0.24180008471012115,0.12436900287866592,0.1222938746213913,0.12411488592624664
253,0.23727454245090485,0.2376020848751068,0.12166188657283783,0.12035240978002548,0.12408892810344696
254,0.24681614339351654,0.23728957772254944,0.12144432961940765,0.12176136672496796,0.12406852841377258
255,0.23219351470470428,0.23537640273571014,0.12356538325548172,0.11997249722480774,0.1267748326063156
256,0.23686106503009796,0.23217830061912537,0.12046988308429718,0.12143567204475403,0.12477496266365051
257,0.2349122315645218,0.2377205342054367,0.12321271002292633,0.12204781174659729,0.1240033283829689
258,0.2376381903886795,0.23616497218608856,0.12428703904151917,0.1208147406578064,0.1247405856847763
259,0.23571857810020447,0.22478929162025452,0.12205898761749268,0.12156789749860764,0.12399329990148544
260,0.23559251427650452,0.2396475076675415,0.1211809292435646,0.1202852725982666,0.12560270726680756
261,0.23208262026309967,0.23565083742141724,0.12426717579364777,0.12304035574197769,0.12388662248849869
262,0.2384616881608963,0.22810889780521393,0.12060724943876266,0.12040375918149948,0.12423347681760788
263,0.23267444968223572,0.22007763385772705,0.12116352468729019,0.12263524532318115,0.1241387128829956
264,0.2244950234889984,0.23956434428691864,0.12034980207681656,0.12106189131736755,0.124207504093647
265,0.23492741584777832,0.23087607324123383,0.11985326558351517,0.12192130088806152,0.12525460124015808
266,0.23158054053783417,0.2319784015417099,0.12069560587406158,0.11987505853176117,0.12492851167917252
267,0.23257535696029663,0.2334277331829071,0.1219499409198761,0.12193334102630615,0.12451688200235367
268,0.2323482483625412,0.22941820323467255,0.11971329897642136,0.12102832645177841,0.124019555747509
269,0.2354235202074051,0.23529961705207825,0.11915330588817596,0.12367098033428192,0.124615877866745
270,0.22924454510211945,0.22358180582523346,0.12291109561920166,0.12207302451133728,0.12454359233379364
271,0.23561695218086243,0.24974888563156128,0.11983226239681244,0.12144793570041656,0.12447292357683182
272,0.23831380903720856,0.2444811463356018,0.12080374360084534,0.12339530885219574,0.12412254512310028
273,0.23466609418392181,0.2389926016330719,0.11943425238132477,0.12323702126741409,0.124076709151268
274,0.2244923859834671,0.2322198450565338,0.11956169456243515,0.12128648906946182,0.12409505993127823
275,0.23746268451213837,0.2448088377714157,0.11890814453363419,0.11947431415319443,0.12534776329994202
276,0.23570439219474792,0.23601551353931427,0.11970514059066772,0.12142489850521088,0.12485552579164505
277,0.24118740856647491,0.23443041741847992,0.12188199162483215,0.11918976902961731,0.12518690526485443
278,0.229627788066864,0.23575975000858307,0.12021488696336746,0.12171617150306702,0.1239098310470581
279,0.2429167777299881,0.24001534283161163,0.12077159434556961,0.12121938169002533,0.12445925176143646
280,0.23163218796253204,0.25260841846466064,0.11986251175403595,0.12057195603847504,0.12391369789838791
281,0.23786944150924683,0.22125935554504395,0.12305913865566254,0.12042251974344254,0.12455969303846359
282,0.2320493757724762,0.2353462129831314,0.12154645472764969,0.12010876089334488,0.12497669458389282
283,0.23322995007038116,0.24970979988574982,0.12151706218719482,0.1199413537979126,0.12408383935689926
284,0.23381783068180084,0.2425699234008789,0.12150496244430542,0.12332787364721298,0.1245853528380394
285,0.2413613498210907,0.23417098820209503,0.12211254984140396,0.12030185759067535,0.12592358887195587
286,0.232682466506958,0.23188148438930511,0.12055850028991699,0.12113066762685776,0.12427359074354172
287,0.23326870799064636,0.2336483597755432,0.12124301493167877,0.12153927981853485,0.12479003518819809
288,0.2324737310409546,0.24076350033283234,0.12013884633779526,0.12126776576042175,0.12461733818054199
289,0.23334835469722748,0.23743335902690887,0.12114305794239044,0.1240399107336998,0.12481522560119629
290,0.23076339066028595,0.23756322264671326,0.12116210907697678,0.11952808499336243,0.12459966540336609
291,0.23825587332248688,0.24750667810440063,0.11938828229904175,0.1201133131980896,0.12420302629470825
292,0.23575091361999512,0.22815540432929993,0.12350910902023315,0.11907733231782913,0.12403886020183563
293,0.22448639571666718,0.231821209192276,0.12112334370613098,0.11847395449876785,0.12396887689828873
294,0.23921819031238556,0.22991026937961578,0.12114721536636353,0.12178647518157959,0.1242726668715477
295,0.24134591221809387,0.23251104354858398,0.1189742162823677,0.11902683228254318,0.12424623966217041
296,0.23596271872520447,0.24078787863254547,0.11852113157510757,0.11896216869354248,0.12428934127092361
297,0.23109188675880432,0.24330535531044006,0.1190825030207634,0.12349444627761841,0.1242862343788147
