,2,3,4,5,6
52,0.3812587857246399,0.3570806384086609,0.3746257722377777,0.4050622582435608,0.40498173236846924
53,0.3822287917137146,0.4088517427444458,0.38255560398101807,0.4231142997741699,0.36622849106788635
54,0.4152892231941223,0.38183358311653137,0.4243605136871338,0.4236961901187897,0.4354921877384186
55,0.4352409839630127,0.4040522277355194,0.427212655544281,0.41449159383773804,0.4161459505558014
56,0.4091423451900482,0.3739390969276428,0.43083655834198,0.4424803853034973,0.4236730635166168
57,0.3942098915576935,0.3926165699958801,0.40870752930641174,0.35566726326942444,0.36468183994293213
58,0.4015308618545532,0.3706325590610504,0.3677264153957367,0.3967764675617218,0.42738476395606995
59,0.37128177285194397,0.39299362897872925,0.3774276375770569,0.3939281105995178,0.42703598737716675
60,0.44307395815849304,0.3794393241405487,0.40253522992134094,0.4064725637435913,0.4228205680847168
61,0.3857969343662262,0.3766007423400879,0.34785890579223633,0.38233810663223267,0.3653385043144226
62,0.4266737103462219,0.41745027899742126,0.40218472480773926,0.40223070979118347,0.3996155261993408
63,0.42764022946357727,0.3708445429801941,0.38850855827331543,0.3846927285194397,0.36791640520095825
64,0.3598209619522095,0.40028372406959534,0.36234062910079956,0.391378253698349,0.38852012157440186
65,0.39823779463768005,0.4167223870754242,0.4234204590320587,0.4042426645755768,0.42907875776290894
66,0.4111838638782501,0.4007783830165863,0.3711649179458618,0.383029043674469,0.3793667256832123
67,0.379769504070282,0.4024125337600708,0.38936474919319153,0.3889369070529938,0.37876489758491516
68,0.4538106620311737,0.42488589882850647,0.396884948015213,0.4067131578922272,0.3695929944515228
69,0.40617573261260986,0.42314305901527405,0.40646153688430786,0.392685204744339,0.35159289836883545
70,0.40392738580703735,0.40837666392326355,0.35220277309417725,0.36433812975883484,0.5521666407585144
71,0.4045983850955963,0.38888847827911377,0.43636026978492737,0.4279506802558899,0.4008343815803528
72,0.46685895323753357,0.3969878852367401,0.41929373145103455,0.38871628046035767,0.36370849609375
73,0.504685640335083,0.41280990839004517,0.4136107563972473,0.4146382212638855,0.4350546896457672
74,0.3612610399723053,0.39896368980407715,0.3910067677497864,0.42962703108787537,0.4051721394062042
75,0.4288729131221771,0.38145413994789124,0.36863914132118225,0.3911101818084717,0.4386318325996399
76,0.35911256074905396,0.3900032341480255,0.39216160774230957,0.4025735557079315,0.39361560344696045
77,0.3755112588405609,0.42666956782341003,0.44506269693374634,0.4016205072402954,0.4136209189891815
78,0.41697075963020325,0.4096946120262146,0.4282993972301483,0.4232979714870453,0.3797464072704315
79,0.3918149471282959,0.40653887391090393,0.38501474261283875,0.36099866032600403,0.4184646010398865
80,0.4293975234031677,0.3883388638496399,0.3666582405567169,0.4320520758628845,0.3598518669605255
81,0.4075605273246765,0.37332096695899963,0.40535417199134827,0.3875741958618164,0.45617204904556274
82,0.4231555759906769,0.397212415933609,0.3871864974498749,0.3747346103191376,0.564483642578125
83,0.4431668817996979,0.37991687655448914,0.370671808719635,0.42623186111450195,0.39093348383903503
84,0.3881186544895172,0.4078828692436218,0.4175841808319092,0.3772202134132385,0.3636980950832367
85,0.45086199045181274,0.3913193345069885,0.4388759136199951,0.36525803804397583,0.3469676673412323
86,0.45423823595046997,0.4096553325653076,0.4187201261520386,0.4334471523761749,0.4201626777648926
87,0.4260725975036621,0.39122897386550903,0.3640469014644623,0.37693801522254944,0.3723084032535553
88,0.3510545492172241,0.4166772663593292,0.3965911567211151,0.4187619686126709,0.4288439452648163
89,0.3615986406803131,0.387978732585907,0.47685080766677856,0.38821494579315186,0.6776236295700073
90,0.37833675742149353,0.4059348404407501,0.44686856865882874,0.3714360296726227,0.5362114906311035
91,0.4158395528793335,0.3753182888031006,0.38523563742637634,0.3981664180755615,0.4223398268222809
92,0.39856451749801636,0.38157859444618225,0.3613137900829315,0.47436025738716125,0.5022602081298828
93,0.432399719953537,0.40483230352401733,0.40792715549468994,0.4201808273792267,0.3641243278980255
94,0.37485793232917786,0.39148807525634766,0.42770618200302124,0.3648013174533844,0.5320845246315002
95,0.47297707200050354,0.40106987953186035,0.39430105686187744,0.38110801577568054,0.42004314064979553
96,0.4368669092655182,0.3852512836456299,0.4515109658241272,0.40599408745765686,0.530949592590332
97,0.4616921544075012,0.39405861496925354,0.424728661775589,0.3927246928215027,0.35538145899772644
98,0.4266420900821686,0.3751268684864044,0.3832426071166992,0.3966084122657776,0.48898690938949585
99,0.4403834640979767,0.415889173746109,0.36974024772644043,0.4128129184246063,0.5837171077728271
100,0.3722136914730072,0.4198196232318878,0.4306502640247345,0.41340869665145874,0.5665848255157471
101,0.3737561106681824,0.4043992757797241,0.39824458956718445,0.4187071621417999,0.3768236041069031
102,0.4042409062385559,0.40714046359062195,0.4283156991004944,0.38271820545196533,0.3991577923297882
103,0.3487473726272583,0.3877962529659271,0.445070743560791,0.3888165354728699,0.42600131034851074
104,0.35907986760139465,0.40859362483024597,0.3691006004810333,0.3637944757938385,0.38155558705329895
105,0.4117982089519501,0.42074182629585266,0.3749336302280426,0.44452792406082153,0.3772429823875427
106,0.37001702189445496,0.37820854783058167,0.4097442924976349,0.3633832037448883,0.506176769733429
107,0.3940891623497009,0.4091947674751282,0.3986368775367737,0.47721725702285767,0.41188347339630127
108,0.395865261554718,0.40738871693611145,0.40670472383499146,0.3827093243598938,0.48260772228240967
109,0.404806911945343,0.4102337956428528,0.3769599497318268,0.424325168132782,0.38002657890319824
110,0.5456233620643616,0.3949793875217438,0.38911110162734985,0.3983865976333618,0.5261901617050171
111,0.3491927683353424,0.3572677671909332,0.3644450008869171,0.3588068187236786,0.43411222100257874
112,0.35480499267578125,0.40393728017807007,0.4015941321849823,0.36643505096435547,0.3896454870700836
113,0.40166813135147095,0.40780580043792725,0.41173797845840454,0.532550036907196,0.5717329978942871
114,0.4030139148235321,0.38326185941696167,0.46894922852516174,0.3808770775794983,0.3901574909687042
115,0.3787690997123718,0.4145900011062622,0.4252955913543701,0.4374251365661621,0.38314080238342285
116,0.3700976073741913,0.3979889154434204,0.4119192957878113,0.38867801427841187,0.4946884214878082
117,0.3988025188446045,0.4133995771408081,0.3656454384326935,0.46584513783454895,0.44068199396133423
118,0.4369806945323944,0.4093988239765167,0.44694817066192627,0.5240684151649475,0.43384793400764465
119,0.4050506055355072,0.397500604391098,0.4196859896183014,0.37718465924263,0.3540206551551819
120,0.38433200120925903,0.3869404196739197,0.3762838542461395,0.41648030281066895,0.38931187987327576
121,0.4271836280822754,0.39802876114845276,0.3750772178173065,0.4388207197189331,0.44436347484588623
122,0.3961677849292755,0.38354337215423584,0.39129194617271423,0.4760318398475647,0.37770766019821167
123,0.3690348267555237,0.3998514711856842,0.452370285987854,0.446516215801239,0.3985832929611206
124,0.373580664396286,0.40174657106399536,0.42482221126556396,0.42250892519950867,0.36373594403266907
125,0.5424860715866089,0.39962849020957947,0.3743017613887787,0.5063652992248535,0.4305540919303894
126,0.4340707063674927,0.41569605469703674,0.35831043124198914,0.41380175948143005,0.4323504567146301
127,0.4318121671676636,0.38946837186813354,0.42932480573654175,0.4305282235145569,0.3606925308704376
128,0.4213215708732605,0.39954298734664917,0.4227696657180786,0.3766029477119446,0.40609297156333923
129,0.42545101046562195,0.38309597969055176,0.4235302209854126,0.43540677428245544,0.41418561339378357
130,0.35605987906455994,0.41370806097984314,0.460838258266449,0.44683411717414856,0.43142563104629517
131,0.37485647201538086,0.4257427453994751,0.3955667316913605,0.39399486780166626,0.5192314386367798
132,0.42830994725227356,0.39560559391975403,0.42053693532943726,0.44402578473091125,0.36418408155441284
133,0.3779262900352478,0.40283334255218506,0.34993496537208557,0.3692789673805237,0.39278644323349
134,0.3728046417236328,0.4093102514743805,0.5075989961624146,0.3606760501861572,0.4186263084411621
135,0.43628862500190735,0.4134800434112549,0.39394059777259827,0.47773268818855286,0.3551274836063385
136,0.38544961810112,0.39841118454933167,0.4186183214187622,0.43804872035980225,0.43746817111968994
137,0.4349832832813263,0.38345834612846375,0.3856494128704071,0.3793690502643585,0.3556424081325531
138,0.37535619735717773,0.3820344805717468,0.36532121896743774,0.3686399459838867,0.41623157262802124
139,0.35751450061798096,0.3895435929298401,0.42603662610054016,0.4332258999347687,0.6559807062149048
140,0.44096243381500244,0.4148819148540497,0.4276554584503174,0.401652067899704,0.3674924671649933
141,0.44114983081817627,0.411830872297287,0.3644960820674896,0.3829445540904999,0.41484758257865906
142,0.46050921082496643,0.4189578890800476,0.3853866159915924,0.38392964005470276,0.42439213395118713
143,0.4993393123149872,0.40130358934402466,0.4547284245491028,0.38481780886650085,0.524438202381134
144,0.4247257709503174,0.3871840238571167,0.45671722292900085,0.47478073835372925,0.38120177388191223
145,0.43853315711021423,0.3924223482608795,0.46571770310401917,0.39251741766929626,0.36243298649787903
146,0.42966121435165405,0.42654716968536377,0.42391660809516907,0.4203938841819763,0.42708125710487366
147,0.3643505275249481,0.40339162945747375,0.40561771392822266,0.39527085423469543,0.434551477432251
148,0.39705100655555725,0.4109354317188263,0.3695385754108429,0.40157726407051086,0.2722095251083374
149,0.3697764277458191,0.42768216133117676,0.3843751847743988,0.3925986588001251,0.23950639367103577
150,0.41997209191322327,0.38983777165412903,0.49990114569664,0.4093107283115387,0.2179836928844452
151,0.4169575572013855,0.4005625247955322,0.39507877826690674,0.4356590509414673,0.25225433707237244
152,0.4592205882072449,0.4231322407722473,0.39679768681526184,0.36622941493988037,0.17191995680332184
153,0.3845806419849396,0.41374775767326355,0.3535546362400055,0.4197627902030945,0.19528916478157043
154,0.41862058639526367,0.37074577808380127,0.28324684500694275,0.4040374457836151,0.14695429801940918
155,0.4078032374382019,0.4100264310836792,0.34143292903900146,0.37363848090171814,0.22728359699249268
156,0.3836846351623535,0.38557982444763184,0.44772329926490784,0.37525874376296997,0.2855234444141388
157,0.4274001717567444,0.3966066837310791,0.35386228561401367,0.44350698590278625,0.14285209774971008
158,0.4554160237312317,0.4133719503879547,0.40278759598731995,0.45423775911331177,0.2631025016307831
159,0.36660557985305786,0.41669854521751404,0.3056865930557251,0.3710571229457855,0.16569937765598297
160,0.4479535222053528,0.3885606527328491,0.4913477599620819,0.4021092653274536,0.2574320137500763
161,0.40826860070228577,0.4032009243965149,0.15087515115737915,0.3839048445224762,0.30478435754776
162,0.3757346272468567,0.3874913156032562,0.22249899804592133,0.402931809425354,0.13853920996189117
163,0.44424062967300415,0.42624983191490173,0.22091470658779144,0.41974014043807983,0.2536081373691559
164,0.4252530634403229,0.38731274008750916,0.16390877962112427,0.401908814907074,0.15704108774662018
165,0.3590271770954132,0.41162970662117004,0.19396787881851196,0.42223885655403137,0.2483220249414444
166,0.4039757549762726,0.3826200067996979,0.20177660882472992,0.3587997853755951,0.2011352777481079
167,0.40352436900138855,0.4028209447860718,0.23428340256214142,0.430202841758728,0.2022910714149475
168,0.4198155105113983,0.3912266194820404,0.15173067152500153,0.3974156975746155,0.24780622124671936
169,0.44449251890182495,0.4043298661708832,0.17626839876174927,0.42833590507507324,0.2840736210346222
170,0.40478482842445374,0.3896711766719818,0.2439422458410263,0.37536317110061646,0.22731010615825653
171,0.4189748466014862,0.3835083544254303,0.15947513282299042,0.38789328932762146,0.13785631954669952
172,0.37680500745773315,0.42231276631355286,0.1971171647310257,0.42514461278915405,0.18298622965812683
173,0.4702090919017792,0.43075329065322876,0.19151060283184052,0.3591853082180023,0.15741115808486938
174,0.4109092056751251,0.3918614685535431,0.16674935817718506,0.37678062915802,0.17479121685028076
175,0.48451027274131775,0.3931211531162262,0.26944902539253235,0.3942328989505768,0.23183737695217133
176,0.4229881465435028,0.3955835998058319,0.16585904359817505,0.3872429430484772,0.19366030395030975
177,0.4514521658420563,0.4311285614967346,0.1787869781255722,0.42542073130607605,0.17089061439037323
178,0.454994261264801,0.386752188205719,0.16032399237155914,0.39849263429641724,0.19135800004005432
179,0.3718644678592682,0.3833291828632355,0.16640451550483704,0.40242189168930054,0.16502659022808075
180,0.4005770683288574,0.41314828395843506,0.1829061508178711,0.3595025837421417,0.22173230350017548
181,0.3646407723426819,0.4014585018157959,0.13984036445617676,0.4350549578666687,0.1979207545518875
182,0.3714577257633209,0.3656809628009796,0.17265766859054565,0.4801294207572937,0.22039854526519775
183,0.39903533458709717,0.42998987436294556,0.1885305494070053,0.3625026345252991,0.13841058313846588
184,0.4296534061431885,0.3992852568626404,0.2659120261669159,0.3836575448513031,0.1978955864906311
185,0.37681612372398376,0.4144342243671417,0.15925975143909454,0.4286806583404541,0.14041510224342346
186,0.36965611577033997,0.3838177025318146,0.19761580228805542,0.36970028281211853,0.32192984223365784
187,0.3701559901237488,0.406545490026474,0.14570356905460358,0.3829040825366974,0.2426169067621231
188,0.3980010747909546,0.399465948343277,0.20485825836658478,0.4321690797805786,0.18961921334266663
189,0.38206619024276733,0.4000833034515381,0.2042163461446762,0.4494471848011017,0.1955900639295578
190,0.44120025634765625,0.4095304608345032,0.2267172485589981,0.42884546518325806,0.1963013857603073
191,0.5225123167037964,0.41380661725997925,0.3171352446079254,0.36264508962631226,0.2583983838558197
192,0.5199748277664185,0.37829193472862244,0.21491214632987976,0.39444395899772644,0.14271052181720734
193,0.3770066499710083,0.3868873715400696,0.14833875000476837,0.49478012323379517,0.17767669260501862
194,0.42049190402030945,0.4049491584300995,0.1612578183412552,0.3834616243839264,0.14020343124866486
195,0.4098028838634491,0.39519229531288147,0.21107180416584015,0.43899619579315186,0.13572505116462708
196,0.3830191493034363,0.39144933223724365,0.21323709189891815,0.4031919836997986,0.14830835163593292
197,0.3845474421977997,0.4051855802536011,0.15345415472984314,0.45027410984039307,0.23352546989917755
198,0.41066837310791016,0.39703038334846497,0.2816098630428314,0.5678660273551941,0.14777503907680511
199,0.3616383373737335,0.3763536214828491,0.2271009385585785,0.3609938323497772,0.20402349531650543
200,0.42239925265312195,0.3817567229270935,0.16190427541732788,0.37549465894699097,0.4246445894241333
201,0.44763603806495667,0.39257270097732544,0.13720005750656128,0.3977733254432678,0.22177481651306152
202,0.4659144878387451,0.40724608302116394,0.21374504268169403,0.5074822306632996,0.1814708560705185
203,0.39557355642318726,0.41054409742355347,0.20101217925548553,0.3860340118408203,0.25809749960899353
204,0.37446802854537964,0.39565879106521606,0.19079768657684326,0.40014374256134033,0.21494777500629425
205,0.4333771765232086,0.42238345742225647,0.22853367030620575,0.4638311266899109,0.2248532772064209
206,0.4574505686759949,0.38401493430137634,0.18193326890468597,0.3993743658065796,0.3578515946865082
207,0.3503044545650482,0.3998194932937622,0.18358725309371948,0.4016702473163605,0.17957773804664612
208,0.36328935623168945,0.39023178815841675,0.19783660769462585,0.5061768293380737,0.17811478674411774
209,0.41192522644996643,0.39978915452957153,0.19009974598884583,0.43815216422080994,0.16238495707511902
210,0.35219743847846985,0.40637654066085815,0.16313917934894562,0.3920956254005432,0.14019912481307983
211,0.38337889313697815,0.39535897970199585,0.18054181337356567,0.4334092140197754,0.19871191680431366
212,0.4186333417892456,0.3831874430179596,0.184367373585701,0.46343672275543213,0.23446966707706451
213,0.38400644063949585,0.4147641956806183,0.15113112330436707,0.3506587743759155,0.15262310206890106
214,0.42518365383148193,0.4123156666755676,0.19287614524364471,0.4274599850177765,0.23696552217006683
215,0.37344276905059814,0.42703646421432495,0.3610980808734894,0.3586091101169586,0.15854039788246155
216,0.4230755567550659,0.4045238494873047,0.2995345890522003,0.48092347383499146,0.14462047815322876
217,0.3964621126651764,0.3873816132545471,0.21862447261810303,0.2389509230852127,0.1668204367160797
218,0.3639664649963379,0.386800616979599,0.16323420405387878,0.2657151222229004,0.19503489136695862
219,0.5420156717300415,0.399715781211853,0.13127629458904266,0.15970471501350403,0.15131759643554688
220,0.45556652545928955,0.3806842863559723,0.2287321388721466,0.17116095125675201,0.1869911551475525
221,0.38495323061943054,0.4089213013648987,0.22751885652542114,0.21689297258853912,0.3179216980934143
222,0.5762900114059448,0.4056238830089569,0.28066226840019226,0.15726950764656067,0.3164290189743042
223,0.37950143218040466,0.3849949240684509,0.219468355178833,0.3146957755088806,0.3104775846004486
224,0.4475356936454773,0.4032578468322754,0.1673574596643448,0.14559656381607056,0.18559402227401733
225,0.39014968276023865,0.4200305938720703,0.1792505383491516,0.14247767627239227,0.28600379824638367
226,0.4205005168914795,0.3935304284095764,0.22542409598827362,0.186260387301445,0.27480220794677734
227,0.40093502402305603,0.4026823043823242,0.24247628450393677,0.16446654498577118,0.2361079752445221
228,0.3582453727722168,0.411856085062027,0.15547838807106018,0.21722105145454407,0.24371092021465302
229,0.4152754545211792,0.40388837456703186,0.2812788188457489,0.14321395754814148,0.21665412187576294
230,0.431357741355896,0.4076792299747467,0.22094541788101196,0.20480428636074066,0.1858488768339157
231,0.545645534992218,0.4224664866924286,0.20518144965171814,0.2240636646747589,0.24403633177280426
232,0.36888906359672546,0.40016070008277893,0.1361352801322937,0.1660824567079544,0.18308867514133453
233,0.5222862362861633,0.40568122267723083,0.22959300875663757,0.18318775296211243,0.170509472489357
234,0.3541039228439331,0.4064454436302185,0.23876285552978516,0.19529640674591064,0.19396594166755676
235,0.3746972978115082,0.39969146251678467,0.21774962544441223,0.16787594556808472,0.19170095026493073
236,0.3585115373134613,0.4159688651561737,0.2716388702392578,0.16172167658805847,0.16351601481437683
237,0.529035210609436,0.41795697808265686,0.16355665028095245,0.17273390293121338,0.1882675290107727
238,0.38191819190979004,0.38883328437805176,0.14471755921840668,0.19826523959636688,0.3881494104862213
239,0.46055346727371216,0.3905760645866394,0.15284660458564758,0.2152564376592636,0.18576717376708984
240,0.41700175404548645,0.40045657753944397,0.15254107117652893,0.16560082137584686,0.17689159512519836
241,0.36903128027915955,0.39866217970848083,0.3041231632232666,0.16287444531917572,0.26443400979042053
242,0.44639310240745544,0.3777022361755371,0.18548166751861572,0.2773602306842804,0.17712989449501038
243,0.38060638308525085,0.38879841566085815,0.22236578166484833,0.25033989548683167,0.14257195591926575
244,0.39758747816085815,0.4013461172580719,0.22956298291683197,0.2254652976989746,0.16543206572532654
245,0.4310423731803894,0.39148786664009094,0.22725415229797363,0.19216541945934296,0.19564096629619598
246,0.4336621165275574,0.40349432826042175,0.4553566873073578,0.240400493144989,0.2365768998861313
247,0.4682614803314209,0.38225144147872925,0.19173334538936615,0.18860787153244019,0.1469896286725998
248,0.45502379536628723,0.41122686862945557,0.19578315317630768,0.1926862895488739,0.18807025253772736
249,0.3958757519721985,0.39479073882102966,0.22810517251491547,0.13144202530384064,0.18155761063098907
250,0.4038161635398865,0.4197474718093872,0.14153623580932617,0.2154160439968109,0.20459027588367462
251,0.43878689408302307,0.39536893367767334,0.1913025826215744,0.26935070753097534,0.20689262449741364
252,0.44344207644462585,0.41618573665618896,0.1495329737663269,0.2873347997665405,0.1692422777414322
253,0.4187241494655609,0.42115625739097595,0.1880800724029541,0.21148435771465302,0.19574493169784546
254,0.3702924847602844,0.39602193236351013,0.21401995420455933,0.1540348380804062,0.21127265691757202
255,0.45061537623405457,0.3977944254875183,0.1949383169412613,0.1615525782108307,0.21624250710010529
256,0.3744750916957855,0.416033536195755,0.1518629640340805,0.23692414164543152,0.211548313498497
257,0.43032392859458923,0.40079203248023987,0.21188299357891083,0.22751739621162415,0.28103843331336975
258,0.41015979647636414,0.38922980427742004,0.2214440405368805,0.14068986475467682,0.21244442462921143
259,0.4439019560813904,0.41389384865760803,0.2649146318435669,0.2839188575744629,0.21684665977954865
260,0.43451642990112305,0.3876694142818451,0.30632123351097107,0.1643562614917755,0.29138609766960144
261,0.5858694314956665,0.42369553446769714,0.26951438188552856,0.20382562279701233,0.3244166970252991
262,0.5430514216423035,0.4263755679130554,0.19579602777957916,0.30403393507003784,0.20271067321300507
263,0.3688969910144806,0.3692503273487091,0.19960515201091766,0.3287792503833771,0.2812439203262329
264,0.4648680090904236,0.38799118995666504,0.2897610664367676,0.22396008670330048,0.18428388237953186
265,0.41365504264831543,0.41853761672973633,0.14932961761951447,0.19529801607131958,0.17531241476535797
266,0.4688200056552887,0.4032629728317261,0.16806046664714813,0.21695254743099213,0.18579807877540588
267,0.5090271234512329,0.40926501154899597,0.17579038441181183,0.1378040462732315,0.24167807400226593
268,0.6020196676254272,0.3781178891658783,0.14039908349514008,0.20257596671581268,0.27209797501564026
269,0.36466899514198303,0.37976017594337463,0.1899612545967102,0.16718249022960663,0.1579875648021698
270,0.7686176896095276,0.3915063738822937,0.29401543736457825,0.2131456732749939,0.20312802493572235
271,0.3547957241535187,0.39922448992729187,0.16461490094661713,0.16870923340320587,0.22447465360164642
272,0.34678688645362854,0.4109804332256317,0.22208034992218018,0.31687599420547485,0.22615674138069153
273,0.4179646670818329,0.3855791985988617,0.18166737258434296,0.21404874324798584,0.21356886625289917
274,0.3765871524810791,0.38136446475982666,0.1560567170381546,0.20585742592811584,0.1940077245235443
275,0.40851062536239624,0.4147789776325226,0.1708110272884369,0.22041308879852295,0.13830681145191193
276,0.4146023690700531,0.3910234570503235,0.18134477734565735,0.15691524744033813,0.12999631464481354
277,0.42199885845184326,0.3740803599357605,0.13679471611976624,0.18764615058898926,0.14672307670116425
278,0.3733958899974823,0.41540682315826416,0.23671813309192657,0.17398065328598022,0.22016236186027527
279,0.3844223916530609,0.36788779497146606,0.15859027206897736,0.22624890506267548,0.19946807622909546
280,0.4117850363254547,0.3876568675041199,0.14603330194950104,0.1632782369852066,0.17284166812896729
281,0.38311588764190674,0.39237719774246216,0.2157181352376938,0.2087596356868744,0.1775461882352829
282,0.4058910012245178,0.3935562074184418,0.1853863149881363,0.1467079371213913,0.16035138070583344
283,0.3926697075366974,0.3968164026737213,0.19043104350566864,0.21053358912467957,0.15462833642959595
284,0.3527887761592865,0.402326762676239,0.17117340862751007,0.21464279294013977,0.29873600602149963
285,0.42145836353302,0.3928999900817871,0.21333660185337067,0.20406071841716766,0.17238588631153107
286,0.38448452949523926,0.40796419978141785,0.14794127643108368,0.20178115367889404,0.18992848694324493
287,0.3876548111438751,0.3928929269313812,0.1800128072500229,0.2994343936443329,0.15765437483787537
288,0.42192450165748596,0.4124901592731476,0.2019588053226471,0.25749829411506653,0.18196448683738708
289,0.46496692299842834,0.40933769941329956,0.23162315785884857,0.22485493123531342,0.1883881837129593
290,0.3833439350128174,0.39031726121902466,0.17395862936973572,0.17869186401367188,0.28402283787727356
291,0.42451202869415283,0.39462411403656006,0.18203186988830566,0.20277446508407593,0.28523722290992737
292,0.3856929540634155,0.40646979212760925,0.22396184504032135,0.1413029283285141,0.1645258367061615
293,0.45730677247047424,0.40159526467323303,0.1748381108045578,0.16220468282699585,0.19158847630023956
294,0.3474012315273285,0.3858291506767273,0.18470852077007294,0.19532552361488342,0.2248174399137497
295,0.38064318895339966,0.3885059952735901,0.1681620329618454,0.18236374855041504,0.20933136343955994
296,0.4382535517215729,0.40330687165260315,0.15346659719944,0.17459972202777863,0.2834392488002777
297,0.4452374577522278,0.38730132579803467,0.16508710384368896,0.17468130588531494,0.16264685988426208
298,0.3698631823062897,0.40560251474380493,0.20603047311306,0.16842268407344818,0.164810910820961
