,2,3,4,5,6
124,0.015194489620625973,0.016224579885601997,0.01714300736784935,0.018990186974406242,0.015627382323145866
125,0.0166562981903553,0.014989551156759262,0.01693061925470829,0.015082944184541702,0.015683386474847794
126,0.017038991674780846,0.017815761268138885,0.015983903780579567,0.016541462391614914,0.017614327371120453
127,0.01646345481276512,0.017871597781777382,0.017037538811564445,0.0172507856041193,0.015630539506673813
128,0.016343610361218452,0.01655951328575611,0.016895432025194168,0.016030533239245415,0.016106467694044113
129,0.016823289915919304,0.01846173405647278,0.01689646765589714,0.016212893649935722,0.018948355689644814
130,0.01733306050300598,0.016678566113114357,0.016092194244265556,0.01754879578948021,0.015821050852537155
131,0.01658947579562664,0.017233096063137054,0.016364866867661476,0.016919435933232307,0.017501525580883026
132,0.016952455043792725,0.015965769067406654,0.01632748357951641,0.018319079652428627,0.016461266204714775
133,0.015283551067113876,0.018141500651836395,0.018164485692977905,0.015039479359984398,0.017326241359114647
134,0.018041547387838364,0.01590851880609989,0.017190424725413322,0.018348274752497673,0.0181793961673975
135,0.01744363084435463,0.015786292031407356,0.016272466629743576,0.01666564866900444,0.01800786890089512
136,0.018060358241200447,0.01606704480946064,0.01702016033232212,0.01631850190460682,0.016554083675146103
137,0.017322363331913948,0.014822330325841904,0.01683160662651062,0.01705203577876091,0.016512366011738777
138,0.017413634806871414,0.01514638401567936,0.016041897237300873,0.017552511766552925,0.016848988831043243
139,0.016525737941265106,0.017533134669065475,0.01656562276184559,0.01673085242509842,0.016877593472599983
140,0.017069820314645767,0.01691102795302868,0.015659337863326073,0.016668180003762245,0.018590014427900314
141,0.016392450779676437,0.01697051152586937,0.015848224982619286,0.016055775806307793,0.015658043324947357
142,0.016913648694753647,0.016416488215327263,0.014874102547764778,0.016803042963147163,0.01698279194533825
143,0.016537848860025406,0.01626887544989586,0.01616956666111946,0.017517099156975746,0.016969293355941772
144,0.01707412861287594,0.017147453501820564,0.016656966879963875,0.01780262403190136,0.017651570960879326
145,0.015552924014627934,0.018692342564463615,0.01598352938890457,0.015253300778567791,0.016572056338191032
146,0.01642911694943905,0.01786890998482704,0.01746109127998352,0.016042614355683327,0.017825735732913017
147,0.017387909814715385,0.01708558388054371,0.01767009124159813,0.016417300328612328,0.018400968983769417
148,0.016359565779566765,0.015502819791436195,0.014696561731398106,0.017564402893185616,0.006740200333297253
149,0.016873011365532875,0.017230186611413956,0.01618567295372486,0.01795087940990925,0.005365686025470495
150,0.01648539863526821,0.015897022560238838,0.011298203840851784,0.01601128652691841,0.005458218045532703
151,0.01761154644191265,0.015974482521414757,0.011838900856673717,0.017227372154593468,0.005308014340698719
152,0.016638366505503654,0.016632189974188805,0.0103768827393651,0.01833883672952652,0.005249398294836283
153,0.017559794709086418,0.016713347285985947,0.011419734917581081,0.014823587611317635,0.005051010753959417
154,0.01628119684755802,0.016218917444348335,0.01211490947753191,0.017536412924528122,0.005555229261517525
155,0.01672455668449402,0.017779164016246796,0.013412519358098507,0.016669202595949173,0.005519063677638769
156,0.017578572034835815,0.01608266867697239,0.01248952280730009,0.01752498187124729,0.0049924287013709545
157,0.015518945641815662,0.018513808026909828,0.012374957092106342,0.015591016039252281,0.00598489586263895
158,0.016592493280768394,0.016325710341334343,0.012623133137822151,0.01594424434006214,0.005100371781736612
159,0.016633201390504837,0.01907561533153057,0.012116852216422558,0.018082303926348686,0.005812768824398518
160,0.016024911776185036,0.017470836639404297,0.008170973509550095,0.01612219028174877,0.00523636257275939
161,0.016737932339310646,0.01639191433787346,0.0067418101243674755,0.017339561134576797,0.005045290105044842
162,0.01731298118829727,0.019168918952345848,0.005409128498286009,0.01763204112648964,0.005507706198841333
163,0.0170342568308115,0.0170383732765913,0.005421772133558989,0.014876415021717548,0.005596947390586138
164,0.01816725544631481,0.01625349000096321,0.005043664015829563,0.01643616519868374,0.005626308731734753
165,0.017443200573325157,0.015040279366075993,0.005614947061985731,0.017116954550147057,0.005531218834221363
166,0.017387771978974342,0.016045885160565376,0.00540296733379364,0.018356293439865112,0.005044328514486551
167,0.01642284169793129,0.016723748296499252,0.005555450450628996,0.016836311668157578,0.005102622322738171
168,0.016208466142416,0.018986565992236137,0.005355691071599722,0.017336539924144745,0.005080774426460266
169,0.01613091677427292,0.016264237463474274,0.005281954072415829,0.01740300841629505,0.005431527271866798
170,0.015777263790369034,0.01658775843679905,0.004923344124108553,0.01689089648425579,0.005312603432685137
171,0.01635098084807396,0.014957408420741558,0.005500911734998226,0.017239946871995926,0.005162820685654879
172,0.016853416338562965,0.016955167055130005,0.005086875054985285,0.015391836874186993,0.004944947082549334
173,0.01686817780137062,0.0157890897244215,0.005007909145206213,0.01603982038795948,0.005415388848632574
174,0.016994960606098175,0.017604120075702667,0.005434294696897268,0.01504028495401144,0.005421780049800873
175,0.01752709224820137,0.016619253903627396,0.005035699345171452,0.015110253356397152,0.005255746655166149
176,0.01707778312265873,0.01726662740111351,0.005734514910727739,0.016212092712521553,0.005367894656956196
177,0.0165388323366642,0.01765001192688942,0.005207916721701622,0.01646658219397068,0.005749934818595648
178,0.01571718603372574,0.016142109408974648,0.005475539248436689,0.017678311094641685,0.005049207713454962
179,0.016071060672402382,0.018317295238375664,0.005018292460590601,0.01709059625864029,0.005603226833045483
180,0.01726532354950905,0.017949726432561874,0.005696105305105448,0.017004292458295822,0.0053827762603759766
181,0.015924548730254173,0.01605132967233658,0.004939292557537556,0.017636233940720558,0.005378609523177147
182,0.01648252084851265,0.016666602343320847,0.005166471470147371,0.015823114663362503,0.005120434332638979
183,0.018114615231752396,0.01707725040614605,0.0051681785844266415,0.017361478880047798,0.005356370471417904
184,0.01715162582695484,0.017509330064058304,0.004994055721908808,0.017108960077166557,0.00524470629170537
185,0.016470246016979218,0.017933867871761322,0.005431958008557558,0.016241367906332016,0.0054556638933718204
186,0.017331941053271294,0.0163672287017107,0.005164035130292177,0.017069600522518158,0.005067999940365553
187,0.016904707998037338,0.01780053786933422,0.00519573362544179,0.018419314175844193,0.005460782907903194
188,0.018281197175383568,0.017814520746469498,0.005079495254904032,0.018287857994437218,0.005425719078630209
189,0.015885375440120697,0.01693034917116165,0.005853384733200073,0.014871755614876747,0.005336083006113768
190,0.01603667251765728,0.016004877164959908,0.0051688156090676785,0.016753805801272392,0.004948844667524099
191,0.015390881337225437,0.015821553766727448,0.004989576525986195,0.017776913940906525,0.005498525220900774
192,0.016398746520280838,0.016473792493343353,0.004985972307622433,0.01658879779279232,0.005230062175542116
193,0.016546137630939484,0.01628114841878414,0.005257826764136553,0.018868278712034225,0.0056829857639968395
194,0.016718817874789238,0.01816989667713642,0.004996166564524174,0.01656494289636612,0.005406237673014402
195,0.01600993610918522,0.01592652127146721,0.005625173915177584,0.016134066507220268,0.005403089337050915
196,0.016935689374804497,0.017950860783457756,0.005013916175812483,0.016497688367962837,0.005380101036280394
197,0.015956971794366837,0.016417328268289566,0.005229129921644926,0.018191585317254066,0.0050497595220804214
198,0.016935130581259727,0.015876734629273415,0.005229166708886623,0.017471211031079292,0.005219006910920143
199,0.016855817288160324,0.017192479223012924,0.004940238781273365,0.017354339361190796,0.005340040195733309
200,0.016105927526950836,0.015001035295426846,0.005255565047264099,0.015657808631658554,0.005146324634552002
201,0.018292393535375595,0.016849583014845848,0.005506644491106272,0.015783151611685753,0.004941324703395367
202,0.015979336574673653,0.0174595694988966,0.005054079927504063,0.016627950593829155,0.00525020994246006
203,0.016648419201374054,0.017456820234656334,0.005120794288814068,0.01722112111747265,0.005170800257474184
204,0.017506493255496025,0.01724209263920784,0.005166633520275354,0.01858053170144558,0.004975724499672651
205,0.016702555119991302,0.015047173947095871,0.005130060017108917,0.016684772446751595,0.005094702821224928
206,0.017331892624497414,0.016648897901177406,0.005048759281635284,0.015976576134562492,0.005372409243136644
207,0.01684863306581974,0.01544987503439188,0.005413977429270744,0.018173716962337494,0.005302919074892998
208,0.016247175633907318,0.017009412869811058,0.005162830464541912,0.016107309609651566,0.005532227456569672
209,0.01692408323287964,0.01603485830128193,0.0053148167207837105,0.01483137346804142,0.005612540524452925
210,0.01725640892982483,0.017765294760465622,0.005326992366462946,0.016905056312680244,0.005183020606637001
211,0.016965406015515327,0.016202200204133987,0.005389162339270115,0.01775086671113968,0.00544020114466548
212,0.017858389765024185,0.017328357324004173,0.005511018447577953,0.01790117472410202,0.0056662471033632755
213,0.016604751348495483,0.016137391328811646,0.005373398773372173,0.018345069140195847,0.005185605958104134
214,0.01693963259458542,0.01744769886136055,0.0050286841578781605,0.018401717767119408,0.005131793208420277
215,0.017332036048173904,0.01646210253238678,0.004974638111889362,0.016776621341705322,0.0054239933378994465
216,0.01736685447394848,0.017204953357577324,0.005372469779103994,0.016714273020625114,0.005411830265074968
217,0.015904271975159645,0.017017848789691925,0.005022346042096615,0.011258461512625217,0.00557478005066514
218,0.015864694491028786,0.014679151587188244,0.0055222115479409695,0.008248950354754925,0.00529251666739583
219,0.015793807804584503,0.016519298776984215,0.005694264080375433,0.006814207416027784,0.00515382457524538
220,0.01667037047445774,0.0176235344260931,0.005100928246974945,0.0056603094562888145,0.005519024096429348
221,0.016433512791991234,0.017381371930241585,0.005009437911212444,0.005125117488205433,0.006356247700750828
222,0.01783282868564129,0.017412198707461357,0.005079704336822033,0.004973491188138723,0.005404420662671328
223,0.017683925107121468,0.01763644441962242,0.0051900544203817844,0.005744842812418938,0.005454733967781067
224,0.01689809374511242,0.016517044976353645,0.005356064066290855,0.005249110050499439,0.005346843507140875
225,0.015662647783756256,0.017330842092633247,0.005037892144173384,0.005040320567786694,0.005037842784076929
226,0.017646295949816704,0.016022134572267532,0.004924956243485212,0.004928259178996086,0.005148440599441528
227,0.0170114878565073,0.01635822467505932,0.004889883100986481,0.005393956787884235,0.005291372537612915
228,0.016830597072839737,0.017156440764665604,0.0053865984082221985,0.005595425609499216,0.00560285709798336
229,0.01672801747918129,0.017253084108233452,0.005323481280356646,0.005953787360340357,0.005197835620492697
230,0.017882850021123886,0.016958219930529594,0.005198814440518618,0.004895338322967291,0.0056633432395756245
231,0.016442570835351944,0.017364436760544777,0.005714652128517628,0.004972216207534075,0.005563752725720406
232,0.01708335615694523,0.01789172925055027,0.005582318641245365,0.006017970386892557,0.00527984881773591
233,0.016901280730962753,0.015681182965636253,0.004915596917271614,0.00497004808858037,0.005000698380172253
234,0.01820179633796215,0.01668589748442173,0.005118055269122124,0.005083868280053139,0.00582141475751996
235,0.016282686963677406,0.017391154542565346,0.005151309072971344,0.0054160417057573795,0.005216511897742748
236,0.016856374219059944,0.016726354137063026,0.005022373981773853,0.0051177614368498325,0.005307955201715231
237,0.016444705426692963,0.01708896830677986,0.005291496403515339,0.0049494593404233456,0.005150200333446264
238,0.018157271668314934,0.017125820741057396,0.005489140283316374,0.005508442874997854,0.005067790392786264
239,0.01690533012151718,0.01682388409972191,0.005361882969737053,0.005278460215777159,0.0051746307872235775
240,0.01603497564792633,0.01661079190671444,0.005083421245217323,0.004949449561536312,0.005117211956530809
241,0.017037859186530113,0.01603791117668152,0.005189967341721058,0.005363138858228922,0.005186968948692083
242,0.017573360353708267,0.016256049275398254,0.004960393067449331,0.005211206618696451,0.0054970779456198215
243,0.015518357045948505,0.01661103405058384,0.005038656760007143,0.004945472348481417,0.005768392700701952
244,0.01640382781624794,0.016577772796154022,0.005003883503377438,0.005118725821375847,0.005484045948833227
245,0.016318056732416153,0.016575457528233528,0.005096303764730692,0.00493532232940197,0.0053159818053245544
246,0.016314059495925903,0.016740798950195312,0.004947287030518055,0.005113990977406502,0.005365310702472925
247,0.01592632196843624,0.015455162152647972,0.005464055109769106,0.004932709038257599,0.005396644119173288
248,0.016649655997753143,0.015898646786808968,0.005091661587357521,0.004967458546161652,0.005630009807646275
249,0.01715080253779888,0.01407881174236536,0.005128514487296343,0.005102046765387058,0.005488232709467411
250,0.017259402200579643,0.016535131260752678,0.0053960299119353294,0.0050766668282449245,0.005257999990135431
251,0.01668665185570717,0.016413144767284393,0.005130411591380835,0.0052599115297198296,0.005138217471539974
252,0.016347359865903854,0.01732647605240345,0.005620425567030907,0.0053858584724366665,0.005359471309930086
253,0.01666760817170143,0.016992731019854546,0.004995573777705431,0.005069424398243427,0.00510609382763505
254,0.018198121339082718,0.016741812229156494,0.005183387082070112,0.005664104595780373,0.0053261867724359035
255,0.016333620995283127,0.0160048920661211,0.004931673873215914,0.005207762587815523,0.006042588967829943
256,0.01696634292602539,0.016037385910749435,0.005275738425552845,0.005630232393741608,0.005611451342701912
257,0.016558505594730377,0.01753312349319458,0.004982163198292255,0.005076087545603514,0.005147329065948725
258,0.017230281606316566,0.016450878232717514,0.005073802080005407,0.005346403922885656,0.005465583875775337
259,0.016943806782364845,0.015589025802910328,0.005365306045860052,0.0048979041166603565,0.0050979782827198505
260,0.016827788203954697,0.01678415574133396,0.005151641555130482,0.005154830403625965,0.00499486131593585
261,0.016443870961666107,0.016406310722231865,0.005253641400486231,0.005016315262764692,0.005152474623173475
262,0.01730971783399582,0.016745898872613907,0.0053568510338664055,0.00507615739479661,0.005164464004337788
263,0.016103219240903854,0.014814806170761585,0.005125756375491619,0.005006322171539068,0.005174224264919758
264,0.014553983695805073,0.01718161255121231,0.005058901384472847,0.0050160265527665615,0.005232441704720259
265,0.01663229800760746,0.016386987641453743,0.005168305244296789,0.004975196905434132,0.0054954481311142445
266,0.016022242605686188,0.016941087320446968,0.005290491972118616,0.005212694406509399,0.005540375132113695
267,0.016386093571782112,0.016536541283130646,0.0051138619892299175,0.005103620234876871,0.005193799734115601
268,0.015824060887098312,0.016424056142568588,0.005225195083767176,0.0049461317248642445,0.005146968178451061
269,0.016809051856398582,0.016237519681453705,0.005622242111712694,0.005098721943795681,0.005582944490015507
270,0.01566806249320507,0.015033895149827003,0.005465393885970116,0.005305496044456959,0.005030421540141106
271,0.016436975449323654,0.01790490373969078,0.004957071039825678,0.005627753213047981,0.0053821285255253315
272,0.016573507338762283,0.01759374514222145,0.00571724958717823,0.005536735989153385,0.005363225471228361
273,0.016401393339037895,0.017351603135466576,0.005347260273993015,0.005263249855488539,0.005333254113793373
274,0.015672745183110237,0.01621713489294052,0.005027878563851118,0.005079935770481825,0.005079450085759163
275,0.017820129171013832,0.018544023856520653,0.005355536472052336,0.0051504457369446754,0.005442728288471699
276,0.01695043407380581,0.01624108850955963,0.0051454235799610615,0.005111930426210165,0.0055593871511518955
277,0.017178373411297798,0.016672730445861816,0.0051187677308917046,0.0051667154766619205,0.005678547080606222
278,0.016076557338237762,0.0163118913769722,0.005177830811589956,0.005221180152148008,0.005197778809815645
279,0.01781550608575344,0.017714383080601692,0.0050301505252718925,0.005178570747375488,0.005397086963057518
280,0.01641985960304737,0.01876090280711651,0.005104709882289171,0.0053167385049164295,0.00512058287858963
281,0.01669401489198208,0.015216956846415997,0.005472841206938028,0.005077446345239878,0.0052849105559289455
282,0.01662982627749443,0.01660449430346489,0.005655893124639988,0.0053680697456002235,0.005656929686665535
283,0.016546932980418205,0.018181391060352325,0.005194932222366333,0.005054724868386984,0.005060620605945587
284,0.0167936310172081,0.01731625571846962,0.005379453767091036,0.005007348954677582,0.005362827796489
285,0.01752888783812523,0.01637273095548153,0.004861562512814999,0.005153473000973463,0.005744917783886194
286,0.016351664438843727,0.016263095661997795,0.005031959153711796,0.004915774334222078,0.005127445328980684
287,0.01662413403391838,0.016660742461681366,0.005617133341729641,0.004943059757351875,0.005487688817083836
288,0.01610410399734974,0.018349917605519295,0.00522998720407486,0.004946633707731962,0.005378945730626583
289,0.016763435676693916,0.016617795452475548,0.005006126128137112,0.005479774437844753,0.0054671927355229855
290,0.016511967405676842,0.01640000008046627,0.005292980931699276,0.00533869257196784,0.0051038372330367565
291,0.01691240817308426,0.018349258229136467,0.005447442177683115,0.005202197469770908,0.005036007147282362
292,0.016360526904463768,0.015275496058166027,0.00514875166118145,0.0051207160577178,0.005305042024701834
293,0.01532187219709158,0.016932567581534386,0.005228168796747923,0.005128806922584772,0.005226647946983576
294,0.01700202189385891,0.015871504321694374,0.005007138475775719,0.005268910899758339,0.005066121928393841
295,0.01717413030564785,0.016369987279176712,0.005475533660501242,0.005078387912362814,0.005219373386353254
