,2,3,4,5,6
135,0.01523828599601984,0.01375214010477066,0.014298110269010067,0.01442680787295103,0.01584036275744438
136,0.015586676076054573,0.014026393182575703,0.014943018555641174,0.014334355480968952,0.014298295602202415
137,0.015085418708622456,0.0129831088706851,0.014845612458884716,0.01480212900787592,0.01443889457732439
138,0.015194746665656567,0.01317391823977232,0.014046329073607922,0.015351559966802597,0.014868786558508873
139,0.014408388175070286,0.015297893434762955,0.014425558969378471,0.014601413160562515,0.014714809134602547
140,0.014894170686602592,0.014661718159914017,0.013705999590456486,0.014495451003313065,0.016251105815172195
141,0.014272171072661877,0.01481712982058525,0.013778751716017723,0.013859597034752369,0.013741377741098404
142,0.014919585548341274,0.014259416610002518,0.013020445592701435,0.014811788685619831,0.014846034348011017
143,0.014508695341646671,0.014323119074106216,0.014144218526780605,0.015200620517134666,0.014745017513632774
144,0.01493692584335804,0.01493000891059637,0.014711032621562481,0.015469779260456562,0.015439343638718128
145,0.013498284853994846,0.01634351536631584,0.014003308489918709,0.013226990588009357,0.014811706729233265
146,0.014373354613780975,0.01560785062611103,0.015113821253180504,0.013908745720982552,0.01548350602388382
147,0.015065643936395645,0.014866763725876808,0.015377646312117577,0.014309227466583252,0.016096312552690506
148,0.01432607788592577,0.013596435077488422,0.012798148207366467,0.015211988240480423,0.005910931155085564
149,0.014684098772704601,0.014982727356255054,0.014045591466128826,0.01567583903670311,0.0046517509035766125
150,0.014380613341927528,0.013814834877848625,0.009578250348567963,0.013956182636320591,0.004664077889174223
151,0.015337051823735237,0.01391632854938507,0.010181620717048645,0.015085164457559586,0.004576439503580332
152,0.014537076465785503,0.014448530040681362,0.008763493038713932,0.015931716188788414,0.004573492798954248
153,0.015362763777375221,0.014641666784882545,0.009745657444000244,0.013038787990808487,0.00454700505360961
154,0.01421140693128109,0.014117944985628128,0.01040860265493393,0.01525579672306776,0.00468579214066267
155,0.0146004818379879,0.015556318685412407,0.011446347460150719,0.014633053913712502,0.004678416531533003
156,0.015293874777853489,0.014024633914232254,0.010631222277879715,0.01523406058549881,0.004593558609485626
157,0.013551637530326843,0.01635558158159256,0.010502606630325317,0.01363568939268589,0.00493798591196537
158,0.014495881274342537,0.01418360136449337,0.010717710480093956,0.013924354687333107,0.004540146328508854
159,0.014503666199743748,0.01679420657455921,0.010411364957690239,0.015688715502619743,0.0047542741522192955
160,0.013945339247584343,0.015272649005055428,0.00671498104929924,0.01394342165440321,0.004575398284941912
161,0.014511417597532272,0.014304735697805882,0.005310939159244299,0.01507220882922411,0.004525141324847937
162,0.015081372112035751,0.016727609559893608,0.004520491696894169,0.015347393229603767,0.004631520248949528
163,0.014877740293741226,0.014860646799206734,0.004517747089266777,0.0129946768283844,0.00467319693416357
164,0.01583862118422985,0.014169570058584213,0.004446735605597496,0.014264184050261974,0.004680195357650518
165,0.015158508904278278,0.013098062947392464,0.004614587873220444,0.014929123222827911,0.004636568948626518
166,0.015158767811954021,0.013992294669151306,0.0045183878391981125,0.01586906798183918,0.004477935377508402
167,0.014180547557771206,0.014604064635932446,0.004625801462680101,0.014741615392267704,0.0045645637437701225
168,0.014123511500656605,0.01652870886027813,0.004554270766675472,0.0150301493704319,0.004493989050388336
169,0.014034218154847622,0.0142146535217762,0.004496054258197546,0.015176610089838505,0.004652384668588638
170,0.013644175603985786,0.014422286301851273,0.004441206343472004,0.014652610756456852,0.0045738667249679565
171,0.01424469891935587,0.013076257891952991,0.004593253135681152,0.015104036778211594,0.004558119457215071
172,0.014633139595389366,0.014714805409312248,0.004519782494753599,0.01340604666620493,0.004505486693233252
173,0.014712218195199966,0.013597141951322556,0.004437161609530449,0.014021068811416626,0.004593334160745144
174,0.014741800725460052,0.0153534896671772,0.004577698186039925,0.01304470095783472,0.004645687062293291
175,0.015337668359279633,0.014512576162815094,0.0044731926172971725,0.013175977393984795,0.0045194788835942745
176,0.014878333546221256,0.015041126869618893,0.0047273156233131886,0.014032537117600441,0.004598921164870262
177,0.014442848972976208,0.015328444540500641,0.004533624276518822,0.014480739831924438,0.0047767916694283485
178,0.013707603327929974,0.014068315736949444,0.004636479541659355,0.015450621955096722,0.004532471299171448
179,0.013956824317574501,0.01599361188709736,0.004532176069915295,0.01481992844492197,0.004689263645559549
180,0.014958120882511139,0.015697680413722992,0.004665459506213665,0.01479156594723463,0.004611199256032705
181,0.01389765553176403,0.013971725478768349,0.004496898967772722,0.015333453193306923,0.004617621656507254
182,0.014424752444028854,0.014645738527178764,0.004539096727967262,0.013751664198935032,0.0045142993330955505
183,0.01573159545660019,0.014847571961581707,0.00447528762742877,0.01510242186486721,0.004580886103212833
184,0.014894571155309677,0.015293557196855545,0.004481869749724865,0.014852041378617287,0.004556639585644007
185,0.014326186850667,0.015526087954640388,0.004604306071996689,0.014184076339006424,0.004643470048904419
186,0.0150716882199049,0.014362749643623829,0.004506664350628853,0.01495620422065258,0.004529360216110945
187,0.014787024818360806,0.015625596046447754,0.004493054002523422,0.01617274433374405,0.004785855300724506
188,0.015970490872859955,0.01554675493389368,0.004503089003264904,0.015989432111382484,0.004670206923037767
189,0.01386916171759367,0.01478416845202446,0.00477545615285635,0.012919891625642776,0.004637004341930151
190,0.014039326459169388,0.013945868238806725,0.004461527336388826,0.01453298982232809,0.004601235501468182
191,0.013276515528559685,0.013731706887483597,0.004492113832384348,0.015475437976419926,0.004615512676537037
192,0.014385281130671501,0.01449532900005579,0.004534079693257809,0.014418951235711575,0.004530782345682383
193,0.014401409775018692,0.014237063936889172,0.004603174049407244,0.01654738187789917,0.004725828301161528
194,0.014554724097251892,0.015828359872102737,0.004482203628867865,0.014330435544252396,0.004636176396161318
195,0.0139792924746871,0.014006818644702435,0.0047068833373487,0.014063809998333454,0.004631510470062494
196,0.01472316775470972,0.015527329407632351,0.004433648195117712,0.014403771609067917,0.004579110071063042
197,0.013905506581068039,0.014370998367667198,0.004494256805628538,0.01594538800418377,0.004547571297734976
198,0.014772594906389713,0.013901920057833195,0.004480328410863876,0.015288629569113255,0.004568930249661207
199,0.014782967045903206,0.014908882789313793,0.0044799563474953175,0.01501251757144928,0.004650425165891647
200,0.013980528339743614,0.013083955273032188,0.004577695857733488,0.013642413541674614,0.004523365292698145
201,0.015872269868850708,0.014726923778653145,0.004597701132297516,0.013756289146840572,0.004699032753705978
202,0.01388242281973362,0.01525871641933918,0.00443851575255394,0.014419780112802982,0.004589929711073637
203,0.014493976719677448,0.015339590609073639,0.00449879327788949,0.015156691893935204,0.0045806909911334515
204,0.015220947563648224,0.015111067332327366,0.00446302117779851,0.01639643870294094,0.004683366045355797
205,0.014519351534545422,0.013127452693879604,0.00449558487161994,0.014519860967993736,0.004515748471021652
206,0.014994601719081402,0.014446013607084751,0.004462303128093481,0.014059493318200111,0.004691349342465401
207,0.014733177609741688,0.01340323407202959,0.0045304251834750175,0.015707943588495255,0.00458649592474103
208,0.014201462268829346,0.014977449551224709,0.004565844777971506,0.014001536183059216,0.004630386363714933
209,0.01476284395903349,0.014073945581912994,0.004508675076067448,0.012854435481131077,0.004708444233983755
210,0.015006412751972675,0.015471842139959335,0.004525798372924328,0.014659668318927288,0.004555481486022472
211,0.014791916124522686,0.014167224988341331,0.004542595706880093,0.015521621331572533,0.004596490412950516
212,0.015581035986542702,0.014993864111602306,0.004623514600098133,0.015501491725444794,0.004772422835230827
213,0.014393509365618229,0.014050490222871304,0.0045310198329389095,0.016001924872398376,0.00453315582126379
214,0.014661150053143501,0.01523695420473814,0.004428455140441656,0.01610063575208187,0.004570389166474342
215,0.015129010193049908,0.014284742996096611,0.004484050907194614,0.014524218626320362,0.004622137639671564
216,0.01519810687750578,0.01485736295580864,0.004650240298360586,0.014457769691944122,0.004608688876032829
217,0.013823327608406544,0.014899044297635555,0.004530348349362612,0.00888148508965969,0.004666049033403397
218,0.013820515014231205,0.012808631174266338,0.0045999460853636265,0.00634123757481575,0.004541939124464989
219,0.013828828930854797,0.014344844967126846,0.004719612188637257,0.005322669167071581,0.004649667534977198
220,0.014480461366474628,0.015344779938459396,0.004521152004599571,0.00464467890560627,0.004638501442968845
221,0.014270477928221226,0.015069125220179558,0.004472410771995783,0.004517164081335068,0.005112744402140379
222,0.015497512184083462,0.015173014253377914,0.004494878929108381,0.004472780507057905,0.004749280866235495
223,0.015402965247631073,0.015396972186863422,0.004470144864171743,0.004768848419189453,0.004679616075009108
224,0.014733861200511456,0.014404663816094398,0.004561799578368664,0.0044912113808095455,0.004693102557212114
225,0.01358736865222454,0.01515280082821846,0.004479344468563795,0.004453360568732023,0.0045294915325939655
226,0.015389704145491123,0.014044626615941525,0.004475900903344154,0.004461708944290876,0.004555213265120983
227,0.014723779633641243,0.014277869835495949,0.004579669330269098,0.004513748921453953,0.004569876007735729
228,0.01470405887812376,0.015037703327834606,0.004546946845948696,0.004591283854097128,0.004702904727309942
229,0.014574493281543255,0.01499982550740242,0.004534529056400061,0.004879048094153404,0.004554827231913805
230,0.015554233454167843,0.014799085445702076,0.004482655320316553,0.004498932510614395,0.004747381899505854
231,0.014323691837489605,0.015085022896528244,0.004769217222929001,0.0044252388179302216,0.004684927873313427
232,0.014929577708244324,0.01551566831767559,0.004663816653192043,0.004916707519441843,0.004562955815345049
233,0.014785151928663254,0.013786529190838337,0.004484608769416809,0.004460455849766731,0.00457342341542244
234,0.015874391421675682,0.014673948287963867,0.004580558743327856,0.004422435536980629,0.0048070321790874004
235,0.014178624376654625,0.01511512789875269,0.004450456239283085,0.004521782044321299,0.004559211898595095
236,0.014704329892992973,0.014516864903271198,0.004496489651501179,0.004439986776560545,0.004589477088302374
237,0.01435648463666439,0.014816777780652046,0.004534559790045023,0.004472929984331131,0.004638672340661287
238,0.01584283821284771,0.014965391717851162,0.004659994971007109,0.004630998242646456,0.004667886067181826
239,0.014678777195513248,0.014607656747102737,0.004572692792862654,0.0044891368597745895,0.004544886294752359
240,0.014050288125872612,0.014429616741836071,0.00455044861882925,0.004499025177210569,0.004545542877167463
241,0.014862185344099998,0.013995476998388767,0.00448254868388176,0.004556444473564625,0.004553740844130516
242,0.015181006863713264,0.014264306984841824,0.004504640586674213,0.004509654827415943,0.004643626511096954
243,0.013451850041747093,0.014483310282230377,0.0044364482164382935,0.004500870127230883,0.004812660627067089
244,0.014241996221244335,0.014478419907391071,0.004669888876378536,0.0045536276884377,0.0046655116602778435
245,0.01417609490454197,0.014423430897295475,0.004507436882704496,0.004515537992119789,0.0045945304445922375
246,0.014233420602977276,0.014738714322447777,0.004542605951428413,0.004467039834707975,0.00459643267095089
247,0.013889294117689133,0.013543108478188515,0.0045777433551847935,0.0044215163215994835,0.004591553937643766
248,0.014578433707356453,0.013732554391026497,0.00441870279610157,0.00442389165982604,0.004685537423938513
249,0.014954990707337856,0.012261067517101765,0.004473685286939144,0.004460306838154793,0.0046551404520869255
250,0.014980467967689037,0.014506329782307148,0.0046380264684557915,0.0044264839962124825,0.004620667081326246
251,0.014468946494162083,0.014240971766412258,0.004487196449190378,0.004476685076951981,0.004538180772215128
252,0.014204544946551323,0.015160815790295601,0.004682027734816074,0.004559847991913557,0.004607357084751129
253,0.014582667499780655,0.014826246537268162,0.004472092725336552,0.0044427067041397095,0.004587739240378141
254,0.015912070870399475,0.014636837877333164,0.0044967615976929665,0.004753936547785997,0.004598840605467558
255,0.014230582863092422,0.014063464477658272,0.004507299046963453,0.004445875994861126,0.004906706977635622
256,0.014791220426559448,0.014015517197549343,0.0045079197734594345,0.004692465532571077,0.004697324708104134
257,0.014452123083174229,0.015230470336973667,0.004510614555329084,0.0045298314653337,0.004532478749752045
258,0.015002056024968624,0.014401810243725777,0.004625674802809954,0.004540746100246906,0.0046828743070364
259,0.014750859700143337,0.01352601870894432,0.004530591890215874,0.004481581039726734,0.004537021275609732
260,0.014663026668131351,0.014720014296472073,0.004499186761677265,0.004453013185411692,0.004740385338664055
261,0.014308012090623379,0.014358277432620525,0.004518889356404543,0.004470290616154671,0.004548617638647556
262,0.0150778042152524,0.01444417703896761,0.0045293900184333324,0.0044805617071688175,0.004601938650012016
263,0.014073869213461876,0.012864303775131702,0.004469163250178099,0.004451850429177284,0.004594472236931324
264,0.012783655896782875,0.015006406232714653,0.004441282246261835,0.004422699101269245,0.00460429210215807
265,0.014506373554468155,0.014239128679037094,0.004450177773833275,0.004459629766643047,0.004739291034638882
266,0.013991622254252434,0.014668797142803669,0.004502988886088133,0.004483396653085947,0.004714305978268385
267,0.014276894740760326,0.0144048435613513,0.00445602647960186,0.0044810534454882145,0.00462973490357399
268,0.013865433633327484,0.014233248308300972,0.004463785793632269,0.004478896968066692,0.004530800972133875
269,0.01464576181024313,0.014228686690330505,0.00460115447640419,0.004496307577937841,0.004696245305240154
270,0.01368521898984909,0.01310056447982788,0.0045614601112902164,0.004523425828665495,0.004529282916337252
271,0.014379528351128101,0.01576155610382557,0.004409100394695997,0.0046896375715732574,0.004575318656861782
272,0.014538365416228771,0.015415029600262642,0.004634809214621782,0.00466182129457593,0.004602042958140373
273,0.014332844875752926,0.01511975284665823,0.004503033589571714,0.004495543893426657,0.004600030370056629
274,0.013579661957919598,0.01414653193205595,0.004430093336850405,0.00441969046369195,0.004579806234687567
275,0.015439995564520359,0.016131054610013962,0.004577548708766699,0.004426680970937014,0.004739395808428526
276,0.01475545670837164,0.01424749568104744,0.0044306120835244656,0.004464711528271437,0.004713490605354309
277,0.015039644204080105,0.014525252394378185,0.004432003479450941,0.0044692023657262325,0.004716705996543169
278,0.013986600562930107,0.014292466454207897,0.0044614956714212894,0.0044716037809848785,0.0045690075494349
279,0.015545595437288284,0.015411694534122944,0.004410986322909594,0.004501182120293379,0.004582885652780533
280,0.014280260540544987,0.016455261036753654,0.004429306369274855,0.0045319125056266785,0.0045571038499474525
281,0.014614960178732872,0.013179606758058071,0.004588988143950701,0.004508055280894041,0.004539130721241236
282,0.014441462233662605,0.014494923874735832,0.004740933421999216,0.004619309678673744,0.004737974144518375
283,0.01440824568271637,0.015961913391947746,0.004519175738096237,0.004430652596056461,0.004546003881841898
284,0.014600486494600773,0.015170514583587646,0.0045845285058021545,0.00451842974871397,0.004650168586522341
285,0.015300187282264233,0.014301306568086147,0.004482221323996782,0.004443848505616188,0.0048341588117182255
286,0.01425403542816639,0.014172639697790146,0.004393314942717552,0.004488706588745117,0.004603677894920111
287,0.014465208165347576,0.014500090852379799,0.004649171140044928,0.004524417221546173,0.004612077958881855
288,0.014070158824324608,0.01590568944811821,0.0044811745174229145,0.004415901843458414,0.004655482247471809
289,0.014567897655069828,0.01455025002360344,0.0044068521820008755,0.0046926746144890785,0.004689686466008425
290,0.014326997101306915,0.0143966069445014,0.004647733177989721,0.004499949514865875,0.004626862239092588
291,0.014781995676457882,0.016039695590734482,0.00454173656180501,0.004433406051248312,0.004561714828014374
292,0.014327334240078926,0.013378535397350788,0.004505423363298178,0.004414592869579792,0.004581937566399574
293,0.01332704909145832,0.014659176580607891,0.004498159512877464,0.004392875824123621,0.0045812129974365234
294,0.014868131838738918,0.013846605084836483,0.004458514507859945,0.004458930343389511,0.004522721748799086
295,0.015040133148431778,0.014263784512877464,0.0045461407862603664,0.0043961647897958755,0.004528791178017855
