,2,3,4,5,6
66,0.009086123667657375,0.009174956008791924,0.009106546640396118,0.009087197482585907,0.009073770605027676
67,0.009073465131223202,0.009063777513802052,0.009072527289390564,0.009134487248957157,0.00906235072761774
68,0.00907717552036047,0.009084316901862621,0.009069141931831837,0.009067178703844547,0.009156797081232071
69,0.009069813415408134,0.009165612049400806,0.009092136286199093,0.009061012417078018,0.009074212051928043
70,0.009078369475901127,0.009124528616666794,0.009083639830350876,0.009071581065654755,0.00909243430942297
71,0.009110645391047001,0.009067892096936703,0.00917380303144455,0.009113752283155918,0.009103191085159779
72,0.00906645692884922,0.0090731056407094,0.009078409522771835,0.009070455096662045,0.009100513532757759
73,0.009079928509891033,0.009135887026786804,0.00909207109361887,0.009068058803677559,0.00907773245126009
74,0.009092777036130428,0.00911007635295391,0.009110930375754833,0.00907971803098917,0.00911891832947731
75,0.009079420007765293,0.009082184173166752,0.00922069139778614,0.009068451821804047,0.009065806865692139
76,0.00910565908998251,0.00909818522632122,0.00906796008348465,0.009104103781282902,0.0090879425406456
77,0.009085217490792274,0.009081603959202766,0.009073656052350998,0.009089316241443157,0.00912359170615673
78,0.00907849706709385,0.009096908383071423,0.009116549044847488,0.009101581759750843,0.009068753570318222
79,0.009099502116441727,0.009132154285907745,0.009086084552109241,0.009089551866054535,0.009115366265177727
80,0.009105565957725048,0.009101436473429203,0.00906545203179121,0.009086323902010918,0.009172406978905201
81,0.00907108373939991,0.009075344540178776,0.009074975736439228,0.009064172394573689,0.009160524234175682
82,0.009071852080523968,0.009108683094382286,0.009165153838694096,0.009060771204531193,0.009092028252780437
83,0.009077227674424648,0.009077823720872402,0.009216109290719032,0.009130633436143398,0.00914294458925724
84,0.009066593833267689,0.009074528701603413,0.009080116637051105,0.00911348033696413,0.009084395132958889
85,0.009116613306105137,0.009063792414963245,0.009094557724893093,0.009156213141977787,0.009116105735301971
86,0.009066612459719181,0.00906423944979906,0.009132305160164833,0.009104290045797825,0.009074377827346325
87,0.009115603752434254,0.009119519032537937,0.009064068086445332,0.009185876697301865,0.0090797645971179
88,0.009085620753467083,0.009092079475522041,0.009091929532587528,0.009070726111531258,0.009137645363807678
89,0.0091560585424304,0.009061324410140514,0.009125535376369953,0.00912027433514595,0.00915060006082058
90,0.009099828079342842,0.009088926017284393,0.009165093302726746,0.009141150861978531,0.009099436923861504
91,0.009088229387998581,0.009123408235609531,0.009068676270544529,0.009081343188881874,0.009111128747463226
92,0.009067167527973652,0.009060901589691639,0.009102645330131054,0.009146873839199543,0.009145788848400116
93,0.009084073826670647,0.009069000370800495,0.009103689342737198,0.009077063761651516,0.009137219749391079
94,0.00908037181943655,0.009059617295861244,0.009087939746677876,0.009116020053625107,0.009136766195297241
95,0.009078260511159897,0.00909176655113697,0.00907924771308899,0.009134233929216862,0.009136294014751911
96,0.009087749756872654,0.00906072836369276,0.009081948548555374,0.009112303145229816,0.00913471169769764
97,0.009100455790758133,0.009124228730797768,0.009087605401873589,0.009113951586186886,0.009142418392002583
98,0.009063751436769962,0.009110103361308575,0.009162509813904762,0.00916746724396944,0.009133311919867992
99,0.009087346494197845,0.009091833606362343,0.009244697168469429,0.009315935894846916,0.009259476326406002
100,0.00908943172544241,0.00915429089218378,0.009066306985914707,0.009141937829554081,0.009142518974840641
101,0.009082957170903683,0.009115605615079403,0.009071516804397106,0.009085435420274734,0.009139579720795155
102,0.009112072177231312,0.009097414091229439,0.009064305573701859,0.00909370370209217,0.009103411808609962
103,0.009112531319260597,0.009083488956093788,0.009079237468540668,0.009081079624593258,0.009102634154260159
104,0.009093406610190868,0.009078897535800934,0.00908548105508089,0.00910302996635437,0.009097091853618622
105,0.009081180207431316,0.0090900007635355,0.00907662883400917,0.009080113843083382,0.009070071391761303
106,0.009072364307940006,0.009087701328098774,0.009077144786715508,0.009082891047000885,0.009027080610394478
107,0.009086440317332745,0.009092625230550766,0.009062973782420158,0.009085381403565407,0.009091816842556
108,0.00909492652863264,0.009080862626433372,0.009060941636562347,0.009129753336310387,0.00908729899674654
109,0.009090602397918701,0.009061235934495926,0.00909264013171196,0.009135388769209385,0.009167357347905636
110,0.009083040058612823,0.009105879813432693,0.009084861725568771,0.009113891050219536,0.009121891111135483
111,0.009079034440219402,0.009091529063880444,0.0090679582208395,0.009076925925910473,0.009094992652535439
112,0.00906999222934246,0.009074612520635128,0.009071455337107182,0.00915097538381815,0.009085406549274921
113,0.009103302843868732,0.00911340769380331,0.009062512777745724,0.009333854541182518,0.00908624567091465
114,0.009087699465453625,0.009124108590185642,0.009197701700031757,0.009105619974434376,0.009116251021623611
115,0.009065421298146248,0.009196619503200054,0.009081769734621048,0.009091704152524471,0.009192789904773235
116,0.009085838682949543,0.00907280296087265,0.009085354395210743,0.009181610308587551,0.009077644906938076
117,0.0090761324390769,0.009074837900698185,0.00907209049910307,0.009073342196643353,0.009100005030632019
118,0.009074251167476177,0.009095967747271061,0.009132886305451393,0.009135429747402668,0.009066392667591572
119,0.009092124179005623,0.00909836869686842,0.009169496595859528,0.009096565656363964,0.009109153412282467
120,0.009074939414858818,0.009109009057283401,0.009112664498388767,0.009111105464398861,0.009070548228919506
121,0.009070090018212795,0.009157957509160042,0.009129487909376621,0.009108521975576878,0.009082143194973469
122,0.009071649052202702,0.009063354693353176,0.009069136343896389,0.00912003219127655,0.009128534235060215
123,0.00911235436797142,0.00909968838095665,0.009082688018679619,0.00909562036395073,0.009083710610866547
124,0.009114130400121212,0.009060065262019634,0.009082735516130924,0.009209131821990013,0.009077233262360096
125,0.009086198173463345,0.009095857851207256,0.009077643044292927,0.009093265049159527,0.009090910665690899
126,0.00908085610717535,0.009118498302996159,0.009063491597771645,0.009068670682609081,0.009104309603571892
127,0.009082803502678871,0.009117507375776768,0.009080354124307632,0.009091319516301155,0.009080739691853523
128,0.009065763093531132,0.009114755317568779,0.009074315428733826,0.00906903762370348,0.009066841565072536
129,0.009079840034246445,0.009183372370898724,0.009075088426470757,0.009062151424586773,0.00920918770134449
130,0.009115022607147694,0.009073672816157341,0.009084109216928482,0.009115067310631275,0.009079488925635815
131,0.009066909551620483,0.009085818193852901,0.009107627905905247,0.009074660949409008,0.009184112772345543
132,0.009088931605219841,0.009065418504178524,0.009064631536602974,0.009147644974291325,0.009071603417396545
133,0.009083611890673637,0.00914202630519867,0.009136208333075047,0.009107017889618874,0.00909031555056572
134,0.009128510020673275,0.009063073433935642,0.00912832748144865,0.009193972684442997,0.009205486625432968
135,0.009099327959120274,0.009064259007573128,0.009099212475121021,0.009082634933292866,0.009148713201284409
136,0.009175371378660202,0.00906774029135704,0.009099396876990795,0.009114284068346024,0.009092511609196663
137,0.009090530686080456,0.00912005640566349,0.009128088131546974,0.009081180207431316,0.009071428328752518
138,0.009101562201976776,0.009076104499399662,0.009082050994038582,0.009118812158703804,0.009137441404163837
139,0.00907108187675476,0.009096420370042324,0.009067394770681858,0.009088456630706787,0.009120594710111618
140,0.009085762314498425,0.009081203490495682,0.009086022153496742,0.009067784994840622,0.009159890003502369
141,0.009068077430129051,0.009081481024622917,0.009068645536899567,0.009081901982426643,0.009100478142499924
142,0.009146380238234997,0.009063884615898132,0.00911541748791933,0.009120289236307144,0.009082757867872715
143,0.00910190213471651,0.009115918539464474,0.009082231670618057,0.009111477062106133,0.009111600928008556
144,0.009087800979614258,0.009080912917852402,0.00914355181157589,0.009125734679400921,0.00910444837063551
145,0.009068930521607399,0.009167274460196495,0.009091991931200027,0.009065387770533562,0.009283553808927536
146,0.009079622104763985,0.009121578186750412,0.009110767394304276,0.009060541167855263,0.009120512753725052
147,0.009104371070861816,0.00907993782311678,0.009104650467634201,0.009065681137144566,0.009042777121067047
148,0.0090796435251832,0.009100217372179031,0.009103609248995781,0.00911411177366972,0.0037180031649768353
149,0.009073854424059391,0.00908647570759058,0.009065606631338596,0.009117289446294308,0.0030078792478889227
150,0.009068237617611885,0.009059102274477482,0.007899289019405842,0.009064069017767906,0.0029428130947053432
151,0.009114897809922695,0.009062373079359531,0.00785758811980486,0.009100123308598995,0.0029169078916311264
152,0.009079343639314175,0.00906741339713335,0.007764389738440514,0.009156218729913235,0.002921557053923607
153,0.00911423098295927,0.009084029123187065,0.007723499555140734,0.00915063451975584,0.002927373396232724
154,0.009068158455193043,0.009063612669706345,0.007772722281515598,0.009099120274186134,0.0029482380487024784
155,0.009073607623577118,0.009111258201301098,0.007781913969665766,0.009093117900192738,0.0029654602985829115
156,0.00910378247499466,0.009065080434083939,0.0077226790599524975,0.009108273312449455,0.002974563278257847
157,0.00907951034605503,0.00920134037733078,0.007712906692177057,0.0090861851349473,0.003113045357167721
158,0.009080007672309875,0.009062085300683975,0.007722343318164349,0.009099006652832031,0.0029171316418796778
159,0.00907245371490717,0.009216305799782276,0.0077456641010940075,0.009146402589976788,0.0030060717836022377
160,0.009064927697181702,0.009096206165850163,0.004742204211652279,0.009073066525161266,0.002925596432760358
161,0.009071475826203823,0.009070442058146,0.00315964431501925,0.00909180473536253,0.002927659312263131
162,0.009088682942092419,0.009207514114677906,0.0029239498544484377,0.009102292358875275,0.002942498307675123
163,0.009085307829082012,0.009080005809664726,0.002902576234191656,0.009101546369493008,0.0029818061739206314
164,0.009134615771472454,0.009064463898539543,0.002900307532399893,0.009063524194061756,0.002955489093437791
165,0.009098904207348824,0.00908831600099802,0.002928793663159013,0.00908284168690443,0.0029632302466779947
166,0.009090148843824863,0.009067157283425331,0.0028904983773827553,0.009189937263727188,0.002895026933401823
167,0.009076491929590702,0.009073330089449883,0.0029456301126629114,0.009086216799914837,0.0029210932552814484
168,0.009078357368707657,0.009199852123856544,0.0029016288463026285,0.009110602550208569,0.0029128133319318295
169,0.009064506739377975,0.009071465581655502,0.002880263375118375,0.009106925688683987,0.002955463482066989
170,0.009059850126504898,0.009065240621566772,0.0028919652104377747,0.009077069349586964,0.0029132512863725424
171,0.009065171703696251,0.009102149866521358,0.002917039440944791,0.009093892760574818,0.00290978723205626
172,0.009076274000108242,0.009077932685613632,0.00290878489613533,0.009072576649487019,0.0029372533317655325
173,0.009081093594431877,0.009086436592042446,0.0028679147362709045,0.009076351299881935,0.0029327140655368567
174,0.009081062860786915,0.00909983180463314,0.002909938571974635,0.009073064662516117,0.0029354931320995092
175,0.009131394326686859,0.009075907990336418,0.0028908399399369955,0.009090227074921131,0.002895516576245427
176,0.00908701028674841,0.009088442660868168,0.002984299324452877,0.009063434787094593,0.002930356888100505
177,0.009080404415726662,0.009110668674111366,0.0028969007544219494,0.009104805067181587,0.0030167624354362488
178,0.009074857458472252,0.009063548408448696,0.002948187291622162,0.009104608558118343,0.0029181549325585365
179,0.00906513724476099,0.009141615591943264,0.002920541213825345,0.009084491059184074,0.0029609431512653828
180,0.009095119312405586,0.009119856171309948,0.003002530662342906,0.009082761593163013,0.0029246045742183924
181,0.009075495414435863,0.009060631506145,0.0029031557496637106,0.009122719056904316,0.002923724940046668
182,0.009078240022063255,0.00910311471670866,0.0029019212815910578,0.009070802479982376,0.002944935578852892
183,0.009138437919318676,0.009080929681658745,0.0028864473570138216,0.009093387983739376,0.002915875753387809
184,0.009086819365620613,0.009096448309719563,0.0028929817490279675,0.00908321887254715,0.0029151865746825933
185,0.009064804762601852,0.009141476824879646,0.002916969358921051,0.009071475826203823,0.0029379569459706545
186,0.00909727718681097,0.009094181470572948,0.0028889139648526907,0.009090961888432503,0.002942932303994894
187,0.009082642383873463,0.009125126525759697,0.002882732078433037,0.009152640588581562,0.0030200621113181114
188,0.009140025824308395,0.009111698716878891,0.0028946283273398876,0.00914113037288189,0.0029456745833158493
189,0.00907046813517809,0.009077318012714386,0.0030161882750689983,0.009084446355700493,0.002929947804659605
190,0.009084240533411503,0.009062999859452248,0.0028764887247234583,0.009076198562979698,0.00298727722838521
191,0.00909216795116663,0.009058796800673008,0.00290804635733366,0.009116346947848797,0.0029663811437785625
192,0.009108444675803185,0.009108033962547779,0.0029295317362993956,0.009065071120858192,0.0028947072569280863
193,0.009065800346434116,0.00907354336231947,0.002937681507319212,0.009211334399878979,0.002988215768709779
194,0.009069426916539669,0.009132998995482922,0.0028836121782660484,0.009076977148652077,0.002935668220743537
195,0.009069375693798065,0.009110917337238789,0.0029719274025410414,0.009068300947546959,0.0029349857941269875
196,0.009075775742530823,0.00914820097386837,0.0028686667792499065,0.009070063941180706,0.0029142252169549465
197,0.009069716557860374,0.00907781720161438,0.002885634545236826,0.009141108952462673,0.0029381962958723307
198,0.009088517166674137,0.009082167409360409,0.0029107537120580673,0.009123153984546661,0.0029090989846736193
199,0.009099230170249939,0.009092236869037151,0.002901356900110841,0.009110544808208942,0.0029565829318016768
200,0.009076036512851715,0.009089726954698563,0.0029272069223225117,0.00906875915825367,0.0029448848217725754
201,0.00916208978742361,0.00907892920076847,0.002925202716141939,0.009065230377018452,0.003070881124585867
202,0.009071534499526024,0.009096120484173298,0.0028683049604296684,0.009081633761525154,0.0029143516439944506
203,0.00907929241657257,0.009116302244365215,0.0028904208447784185,0.009118054993450642,0.0029292632825672626
204,0.009099023416638374,0.009095174260437489,0.002877321094274521,0.0091834282502532,0.0030310240108519793
205,0.009070002473890781,0.009088430553674698,0.0028928807005286217,0.009076208807528019,0.002913727192208171
206,0.009119847789406776,0.009069174528121948,0.0028727843891829252,0.009112085215747356,0.0029817332979291677
207,0.009083820506930351,0.009061921387910843,0.002906783716753125,0.009170818142592907,0.0029098496306687593
208,0.009074123576283455,0.00912503618746996,0.0029328602831810713,0.009071066044270992,0.002955778269097209
209,0.0090760113671422,0.009094416163861752,0.0028848371002823114,0.009079474955797195,0.0029803006909787655
210,0.009090573526918888,0.009110091254115105,0.002904157619923353,0.009077638387680054,0.0029057562351226807
211,0.009085897356271744,0.009074688889086246,0.0028977796901017427,0.009111974388360977,0.0029208099003881216
212,0.009113839827477932,0.009106355719268322,0.0029316050931811333,0.009152611717581749,0.003023303346708417
213,0.009071355685591698,0.009061581455171108,0.002893801312893629,0.00914812833070755,0.002898405073210597
214,0.0090884268283844,0.009095310233533382,0.0028837614227086306,0.009161895141005516,0.002926093991845846
215,0.00909439381211996,0.00906691700220108,0.002925940090790391,0.00908148754388094,0.0029305503703653812
216,0.009100859984755516,0.009107833728194237,0.0029557091183960438,0.009085115045309067,0.002921916078776121
217,0.009059924632310867,0.00908617302775383,0.0029180676210671663,0.00639233598485589,0.0029649888165295124
218,0.009066746570169926,0.009106868878006935,0.0029270050581544638,0.004610809031873941,0.002934834221377969
219,0.009103279560804367,0.009063836187124252,0.002961044432595372,0.0033979443833231926,0.002956900978460908
220,0.009077823720872402,0.009103958494961262,0.0029113423079252243,0.0030140355229377747,0.002935123862698674
221,0.009069305844604969,0.009099029935896397,0.002913282485678792,0.0029823770746588707,0.0032616376411169767
222,0.009168277494609356,0.009091339074075222,0.002894558710977435,0.0029516920913010836,0.003017545910552144
223,0.0091047752648592,0.009102074429392815,0.002893186639994383,0.002998699899762869,0.002968807239085436
224,0.009080548770725727,0.009067039005458355,0.0029086333233863115,0.0028860047459602356,0.002961997175589204
225,0.009059546515345573,0.009092817083001137,0.002881075954064727,0.0028856501448899508,0.002925182692706585
226,0.009103302843868732,0.00908647757023573,0.0029078254010528326,0.002895570360124111,0.0029190012719482183
227,0.009087498299777508,0.00906746368855238,0.0029703136533498764,0.0028935002628713846,0.0029106095898896456
228,0.009079501032829285,0.009094427339732647,0.0029120848048478365,0.0029653972014784813,0.002990525681525469
229,0.009070102125406265,0.0090870950371027,0.0029052039608359337,0.0030573438853025436,0.0029100931715220213
230,0.009120718576014042,0.00907744001597166,0.0028789613861590624,0.0029226713813841343,0.003006578655913472
231,0.009083911776542664,0.009093302302062511,0.0030272938311100006,0.0028812075033783913,0.0029858858324587345
232,0.009087597019970417,0.009128798730671406,0.0029418189078569412,0.0030681160278618336,0.0029042980168014765
233,0.009099094197154045,0.0091142188757658,0.002922785934060812,0.002891935408115387,0.002947532804682851
234,0.00913785770535469,0.009106433019042015,0.0029458017088472843,0.002861405722796917,0.003026658436283469
235,0.009066025726497173,0.009092558175325394,0.002869129180908203,0.0029156666714698076,0.002914813347160816
236,0.009077820926904678,0.009071883745491505,0.002904573455452919,0.0028666399884968996,0.0029128475580364466
237,0.009084806777536869,0.009085644036531448,0.0028941647615283728,0.0028932644054293633,0.00297499424777925
238,0.009139719419181347,0.00908617302775383,0.002937921555712819,0.0029610050842165947,0.0030363244004547596
239,0.009080436080694199,0.009072836488485336,0.0029258565045893192,0.0029126459266990423,0.0029015163891017437
240,0.009084540419280529,0.009066219441592693,0.002922417363151908,0.002912627998739481,0.002907190704718232
241,0.009080260992050171,0.009067859500646591,0.0028934578876942396,0.0029082796536386013,0.0029166860040277243
242,0.009148277342319489,0.009091096930205822,0.002912677126005292,0.002897196915000677,0.0029358735773712397
243,0.00906175747513771,0.009068280458450317,0.0028763883747160435,0.002928034169599414,0.0030221312772482634
244,0.009063627570867538,0.009071270935237408,0.003009088570252061,0.0029330761171877384,0.0029445625841617584
245,0.00906307902187109,0.00906522199511528,0.002892125165089965,0.0029450170695781708,0.0029141572304069996
246,0.009068887680768967,0.009114603511989117,0.0029901631642132998,0.0028856233693659306,0.0029422289226204157
247,0.009072466753423214,0.009096821770071983,0.0029105821158736944,0.002877680119127035,0.002921242732554674
248,0.009087876416742802,0.009066271595656872,0.002870642812922597,0.0028733720537275076,0.0029873133171349764
249,0.009085283614695072,0.00913673173636198,0.0028811986558139324,0.0028731052298098803,0.0029524038545787334
250,0.009089712053537369,0.009090953506529331,0.0029366447124630213,0.00286559178493917,0.0029278346337378025
251,0.009072531014680862,0.00906512700021267,0.0028811292722821236,0.0028859353624284267,0.002914119279012084
252,0.009065203368663788,0.009094041772186756,0.0029673122335225344,0.002966465661302209,0.0029183889273554087
253,0.009078893810510635,0.009078554809093475,0.0028968683909624815,0.0028716535307466984,0.0029418752528727055
254,0.009135043248534203,0.009076818823814392,0.002883331850171089,0.002976783784106374,0.00293063186109066
255,0.009071769192814827,0.009104356169700623,0.0029137926176190376,0.0028658192604780197,0.0030861073173582554
256,0.009076804853975773,0.009073866531252861,0.0028848410584032536,0.002981117693707347,0.0029667529743164778
257,0.009072099812328815,0.00910123623907566,0.0029000542126595974,0.0029097790829837322,0.0029226327314972878
258,0.009084285236895084,0.009078431874513626,0.0029619219712913036,0.002904001157730818,0.0029536811634898186
259,0.00907854549586773,0.009061179123818874,0.002922473940998316,0.002933852607384324,0.0029137476813048124
260,0.009074973873794079,0.009088890627026558,0.002900676801800728,0.0028679813258349895,0.003094627056270838
261,0.009090342558920383,0.009080068208277225,0.002919308375567198,0.002881992608308792,0.0029357296880334616
262,0.00910563301295042,0.009094852022826672,0.002893914468586445,0.00291301216930151,0.002928885631263256
263,0.00908050499856472,0.009085040539503098,0.002873719669878483,0.002912430092692375,0.00295045948587358
264,0.009162342175841331,0.009084958583116531,0.002880839165300131,0.0028702032286673784,0.0029201204888522625
265,0.009069600142538548,0.009064665995538235,0.002868604613468051,0.00288010505028069,0.0029842460062354803
266,0.009077002294361591,0.009083696641027927,0.002886255504563451,0.0028952485881745815,0.0029603121802210808
267,0.00907938927412033,0.009066006168723106,0.0028693173080682755,0.002880595624446869,0.002945592626929283
268,0.00912085734307766,0.009067228995263577,0.002872911747545004,0.0029163274448364973,0.0029118419624865055
269,0.009073343127965927,0.0090840645134449,0.002956997137516737,0.002886480651795864,0.002963335020467639
270,0.009159093722701073,0.009086387231945992,0.002937452867627144,0.00289210956543684,0.0029458049684762955
271,0.009080931544303894,0.009140083566308022,0.002872584154829383,0.0029512180481106043,0.002946835244074464
272,0.009092945605516434,0.009107572957873344,0.002998397219926119,0.003018181072548032,0.002921280451118946
273,0.009073271416127682,0.009089253842830658,0.0028844268526881933,0.0028845996130257845,0.0029271701350808144
274,0.009070043452084064,0.00906599871814251,0.002868720330297947,0.0028707419987767935,0.0029364449437707663
275,0.009129762649536133,0.009165827184915543,0.0029319142922759056,0.0028641168028116226,0.0029803768265992403
276,0.009075046516954899,0.009090352803468704,0.0028582841623574495,0.0028759364504367113,0.0029675865080207586
277,0.00909190159291029,0.009069751016795635,0.002867221599444747,0.0028865833301097155,0.0029963867273181677
278,0.009064758196473122,0.00908314436674118,0.002881421707570553,0.002881141845136881,0.0029125974979251623
279,0.00911257229745388,0.009109266102313995,0.0028639365918934345,0.0028915395960211754,0.002919660182669759
280,0.009063906036317348,0.009172915481030941,0.0028620625380426645,0.0029046726413071156,0.0029136287048459053
281,0.009080730378627777,0.00906876940280199,0.002940552309155464,0.0029126813169568777,0.0029178892727941275
282,0.009069149382412434,0.009071622975170612,0.002987699583172798,0.0029358824249356985,0.0029821707867085934
283,0.009065172635018826,0.009139938279986382,0.0028895933646708727,0.0028676707297563553,0.0029256425332278013
284,0.009074816480278969,0.009099410846829414,0.0029320931062102318,0.0029031261801719666,0.002975969575345516
285,0.009099241346120834,0.009074028581380844,0.002913504373282194,0.0028683245182037354,0.0030498469714075327
286,0.00906505435705185,0.009064404293894768,0.002850326942279935,0.002924039727076888,0.0029491297900676727
287,0.00907521229237318,0.009069577790796757,0.002951759146526456,0.0029685688205063343,0.0029394307639449835
288,0.00907163880765438,0.009170188568532467,0.002877803286537528,0.0028801020234823227,0.0029408095870167017
289,0.009075780399143696,0.009080886840820312,0.002858149353414774,0.0030118937138468027,0.00295467721298337
290,0.009067942388355732,0.009091454558074474,0.002976908115670085,0.0028873435221612453,0.0029708852525800467
291,0.00908108614385128,0.009142263792455196,0.002907753689214587,0.0028665601275861263,0.0029491339810192585
292,0.009081490337848663,0.009098679758608341,0.0028887807857245207,0.0028561134822666645,0.002919174265116453
