,2,3,4,5,6
212,0.00965944491326809,0.00966808944940567,0.0029726203065365553,0.009735429659485817,0.0030631637200713158
213,0.009595680981874466,0.009549064561724663,0.0029223402962088585,0.009712401777505875,0.002867183182388544
214,0.009633735753595829,0.009620677679777145,0.0028385149780660868,0.009712851606309414,0.0028680821415036917
215,0.009616700001060963,0.009581711143255234,0.002846982330083847,0.009617974050343037,0.002945122541859746
216,0.009613767266273499,0.009673863649368286,0.0029476583003997803,0.009624667465686798,0.0029364638030529022
217,0.00954504869878292,0.009583156555891037,0.0028394460678100586,0.007003643084317446,0.0030104517936706543
218,0.009540265426039696,0.00952797569334507,0.00297910301014781,0.0050456468015909195,0.0029322567861527205
219,0.00955507718026638,0.009577557444572449,0.0030323730316013098,0.003672580234706402,0.002880035899579525
220,0.009596865624189377,0.00964904110878706,0.002859510248526931,0.003116621868684888,0.002974206581711769
221,0.009578920900821686,0.009654679335653782,0.0028457287698984146,0.002950691618025303,0.0034065330401062965
222,0.009728208184242249,0.0096250269562006,0.002843750175088644,0.0028797448612749577,0.0029911648016422987
223,0.009650745429098606,0.009635678492486477,0.002883290173485875,0.003072097897529602,0.0029778974130749702
224,0.009592309594154358,0.009562159888446331,0.0029218685813248158,0.0028870911337435246,0.002932147588580847
225,0.009542789310216904,0.009608350694179535,0.00282053230330348,0.0028363291639834642,0.0028584981337189674
226,0.009642696008086205,0.009540687315165997,0.002814976731315255,0.0028084961231797934,0.002870585536584258
227,0.009635386988520622,0.009552878327667713,0.002835007617250085,0.00293273339048028,0.002902688691392541
228,0.009578164666891098,0.00959197711199522,0.002936934819445014,0.003042378695681691,0.003031780943274498
229,0.00957784429192543,0.009624792262911797,0.0029174694791436195,0.003155248472467065,0.00287636392749846
230,0.009682060219347477,0.00958697684109211,0.0028676867950707674,0.002814500592648983,0.0030534081161022186
231,0.009582405909895897,0.009639400988817215,0.0030841983389109373,0.002819222630932927,0.0030200534965842962
232,0.00959489680826664,0.009703733958303928,0.0029946453869342804,0.00317457620985806,0.002893127268180251
233,0.009597009047865868,0.009543553926050663,0.002824970055371523,0.0028185572009533644,0.0028475846629589796
234,0.009697605855762959,0.00957155879586935,0.002880369545891881,0.0028336409013718367,0.0031054411083459854
235,0.009558090008795261,0.009637237526476383,0.0028537106700241566,0.002957175252959132,0.0028831763193011284
236,0.00958429928869009,0.009596306830644608,0.002835968742147088,0.00284462864510715,0.002902133157476783
237,0.009574079886078835,0.009629218839108944,0.002894473960623145,0.0028082397766411304,0.0029019624926149845
238,0.009695129469037056,0.009595846757292747,0.0029648975469172,0.002995462156832218,0.0029325932264328003
239,0.009611009620130062,0.009598999284207821,0.0029364218935370445,0.0029219111893326044,0.002863990841433406
240,0.009541294537484646,0.00958193652331829,0.002853360027074814,0.002820418681949377,0.002851014258340001
241,0.009594118222594261,0.009541698731482029,0.0028799150604754686,0.0029236054979264736,0.002881132299080491
242,0.009728076867759228,0.009549420326948166,0.0028222252149134874,0.0028815451078116894,0.002966156229376793
243,0.009542117826640606,0.00956777110695839,0.002831718884408474,0.0028355044778436422,0.0030822071712464094
244,0.009573282673954964,0.009562444873154163,0.0028804687317460775,0.002873628633096814,0.002963094972074032
245,0.009567358531057835,0.009572119452059269,0.0028445208445191383,0.0028459548484534025,0.0029046654235571623
246,0.009554905816912651,0.009576736949384212,0.00288580683991313,0.0028541418723762035,0.00294374767690897
247,0.00954560935497284,0.009530712850391865,0.0029529829043895006,0.00280364160425961,0.0029358351603150368
248,0.009571577422320843,0.00957706943154335,0.002846629125997424,0.002810162026435137,0.0030422059353441
249,0.00960573647171259,0.009541801176965237,0.0028500782791525126,0.002836462575942278,0.002974805189296603
250,0.009635195136070251,0.00956131424754858,0.002936791395768523,0.0028349075000733137,0.002892702119424939
251,0.0096000786870718,0.009577805176377296,0.002848071279004216,0.0028967950493097305,0.002866684691980481
252,0.009569989517331123,0.009605837985873222,0.003022360848262906,0.0029832476284354925,0.0029176983516663313
253,0.009566143155097961,0.00959052424877882,0.002827191259711981,0.002834675135090947,0.0028688705060631037
254,0.009682653471827507,0.009569760411977768,0.0028632967732846737,0.0030262914951890707,0.002920035272836685
255,0.009564528241753578,0.009547782130539417,0.0028113338630646467,0.002868566894903779,0.003202826716005802
256,0.009590554051101208,0.009541588835418224,0.0028902473859488964,0.003035792149603367,0.003015306545421481
257,0.009565991349518299,0.009653938934206963,0.002812750171869993,0.0028476144652813673,0.0028818061109632254
258,0.009614678099751472,0.009554298594594002,0.0028678392991423607,0.002919793361797929,0.0029640989378094673
259,0.009598828852176666,0.009541002102196217,0.002945633139461279,0.0028335240203887224,0.0028553667943924665
260,0.009586436673998833,0.00956937950104475,0.0028715915977954865,0.002853353740647435,0.0029463907703757286
261,0.009594309143722057,0.009556223638355732,0.0029125779401510954,0.002817888045683503,0.0028916667215526104
262,0.00963865127414465,0.009647062048316002,0.002918437123298645,0.0028692155610769987,0.0028715222142636776
263,0.009549914859235287,0.009530061855912209,0.002844692673534155,0.0028520156629383564,0.0028998253401368856
264,0.00955440104007721,0.009598941542208195,0.002841415349394083,0.0028228051960468292,0.0028820016887038946
265,0.009569002315402031,0.00957041047513485,0.002857872284948826,0.0028067019302397966,0.002985149621963501
266,0.009548143483698368,0.009626911953091621,0.002896170597523451,0.0028879032470285892,0.0029823812656104565
267,0.009574542753398418,0.009566988795995712,0.0028376157861202955,0.0028378753922879696,0.002889394760131836
268,0.009571573697030544,0.009585271589457989,0.0028756579849869013,0.0028313228394836187,0.0028721371199935675
269,0.00958322174847126,0.009547557681798935,0.0030411998741328716,0.0028379482682794333,0.0030024773441255093
270,0.009618079289793968,0.009526494890451431,0.0029835428576916456,0.002902081934735179,0.0028685431461781263
271,0.00955869723111391,0.009645172394812107,0.00281021767295897,0.00300944154150784,0.002959617879241705
272,0.009563921019434929,0.009623360820114613,0.0030989591032266617,0.003048540558665991,0.0029247887432575226
273,0.009555489756166935,0.009620442986488342,0.0029133642092347145,0.0028862906619906425,0.0029219260904937983
274,0.009558010846376419,0.009548029862344265,0.002821017522364855,0.0028425210621207952,0.002860230626538396
275,0.009705876931548119,0.009752524085342884,0.0029442410450428724,0.0028576275799423456,0.0029642698355019093
276,0.009595479816198349,0.009549465030431747,0.002846927847713232,0.0028417345602065325,0.0029944446869194508
277,0.009595637209713459,0.009574908763170242,0.0028442891780287027,0.0028733820654451847,0.003057747846469283
278,0.00955216120928526,0.009550495073199272,0.0028700679540634155,0.002877243096008897,0.002875309204682708
279,0.009655405767261982,0.009661546908318996,0.002820835215970874,0.002868006005883217,0.0029373702127486467
280,0.009567146189510822,0.009726984426379204,0.0028379596769809723,0.0029145211447030306,0.002856125123798847
281,0.009565621614456177,0.009540224447846413,0.0029791961424052715,0.0028600976802408695,0.0029142117127776146
282,0.009586965665221214,0.009565836749970913,0.0030378762166947126,0.0029381969943642616,0.003031813772395253
283,0.009568027220666409,0.009668001905083656,0.002866422524675727,0.002829611301422119,0.002851916244253516
284,0.009593481197953224,0.009605003520846367,0.0029438466299325228,0.0028214664198458195,0.002960347104817629
285,0.009630214422941208,0.009556652046740055,0.002798459492623806,0.0028571926523,0.0030957055278122425
286,0.00955538172274828,0.009552961215376854,0.0028136535547673702,0.002825971459969878,0.002880705753341317
287,0.009583648294210434,0.009578871540725231,0.003017783397808671,0.0028692553751170635,0.002975031966343522
288,0.00954331923276186,0.00976577028632164,0.002877152059227228,0.0028124076779931784,0.002932167612016201
289,0.009596974588930607,0.009562750346958637,0.0028102584183216095,0.003020324045792222,0.002961688209325075
290,0.009584307670593262,0.009553538635373116,0.0029452445451170206,0.0029151132330298424,0.0028892166446894407
291,0.009582269936800003,0.009697445668280125,0.002954720053821802,0.0028705825097858906,0.0028664511628448963
292,0.009552477858960629,0.009528436698019505,0.0028539428021758795,0.0028416342101991177,0.002908577909693122
