,2,3,4,5,6
52,0.23743969202041626,0.23959092795848846,0.24909943342208862,0.25480160117149353,0.24540241062641144
53,0.2381455898284912,0.25613024830818176,0.25585705041885376,0.24511179327964783,0.25606873631477356
54,0.24608583748340607,0.24052071571350098,0.2548718750476837,0.24393755197525024,0.2449720799922943
55,0.23966622352600098,0.24907585978507996,0.2436208724975586,0.22679618000984192,0.2560538947582245
56,0.24742555618286133,0.22971530258655548,0.22838790714740753,0.2315843403339386,0.24110788106918335
57,0.23313374817371368,0.23498360812664032,0.23711422085762024,0.24598747491836548,0.25390538573265076
58,0.23453696072101593,0.24358130991458893,0.2408100813627243,0.2349405586719513,0.24532952904701233
59,0.24288295209407806,0.23909388482570648,0.24044515192508698,0.23689882457256317,0.2521880567073822
60,0.24482527375221252,0.24256548285484314,0.2350183129310608,0.23227371275424957,0.24876627326011658
61,0.24211488664150238,0.2437937706708908,0.24910537898540497,0.2483208179473877,0.25406894087791443
62,0.24420246481895447,0.23833638429641724,0.2342015653848648,0.2394704669713974,0.24068723618984222
63,0.2345009297132492,0.2505255341529846,0.2432549148797989,0.2510635554790497,0.27564185857772827
64,0.24627597630023956,0.24355101585388184,0.245941162109375,0.24623189866542816,0.23118458688259125
65,0.24177496135234833,0.23141466081142426,0.24849390983581543,0.2420060783624649,0.2311834692955017
66,0.24570225179195404,0.2622969448566437,0.24334508180618286,0.23571297526359558,0.24307480454444885
67,0.23968252539634705,0.2383124679327011,0.24248331785202026,0.24254147708415985,0.23630891740322113
68,0.23142386972904205,0.24616877734661102,0.23945406079292297,0.23810772597789764,0.24827700853347778
69,0.23744353652000427,0.25370410084724426,0.2321532666683197,0.23261183500289917,0.238803893327713
70,0.24483703076839447,0.24141478538513184,0.24514125287532806,0.24030624330043793,0.22024893760681152
71,0.24895374476909637,0.23964649438858032,0.25707703828811646,0.2387276142835617,0.24925008416175842
72,0.232170969247818,0.24211008846759796,0.2344784289598465,0.24022379517555237,0.24531742930412292
73,0.23667316138744354,0.2501765489578247,0.24177809059619904,0.2267671376466751,0.22500461339950562
74,0.24735918641090393,0.24712681770324707,0.249734029173851,0.2293863594532013,0.24704845249652863
75,0.24313943088054657,0.24536804854869843,0.25001466274261475,0.23994475603103638,0.23144513368606567
76,0.25016647577285767,0.25064706802368164,0.23700733482837677,0.24748802185058594,0.2461709827184677
77,0.2455769181251526,0.24088358879089355,0.24018923938274384,0.24580927193164825,0.23999373614788055
78,0.2336077243089676,0.24878650903701782,0.23871590197086334,0.23055818676948547,0.24048854410648346
79,0.24443325400352478,0.25549519062042236,0.2475462555885315,0.24738375842571259,0.2514309287071228
80,0.2509330213069916,0.24802252650260925,0.23340490460395813,0.23657603561878204,0.22170467674732208
81,0.2396761029958725,0.2435424029827118,0.22820453345775604,0.23794002830982208,0.25587692856788635
82,0.24019326269626617,0.23756933212280273,0.26214537024497986,0.23109544813632965,0.23893307149410248
83,0.24202893674373627,0.24401667714118958,0.25619596242904663,0.2520933151245117,0.2534653842449188
84,0.23738069832324982,0.23500333726406097,0.2386026680469513,0.24031846225261688,0.24303145706653595
85,0.25075438618659973,0.22733564674854279,0.23573653399944305,0.22757025063037872,0.2538098394870758
86,0.23648548126220703,0.2305113524198532,0.24872517585754395,0.24704201519489288,0.23152288794517517
87,0.24267657101154327,0.2551988363265991,0.22953344881534576,0.22867101430892944,0.22132495045661926
88,0.23965124785900116,0.2473873794078827,0.2457629144191742,0.23566360771656036,0.25645384192466736
89,0.25533780455589294,0.2360817790031433,0.23886069655418396,0.23448190093040466,0.24462540447711945
90,0.25019562244415283,0.23942270874977112,0.2248874008655548,0.25510141253471375,0.24453893303871155
91,0.2453337162733078,0.2408924400806427,0.23004455864429474,0.2460530549287796,0.22385193407535553
92,0.2341671735048294,0.2316572219133377,0.2512195408344269,0.22093701362609863,0.244735985994339
93,0.2420503944158554,0.23548094928264618,0.24463288486003876,0.23910710215568542,0.2551933228969574
94,0.2448488175868988,0.23411698639392853,0.24345536530017853,0.23185232281684875,0.23585589230060577
95,0.23865756392478943,0.24419385194778442,0.24018187820911407,0.24208180606365204,0.25583428144454956
96,0.23735250532627106,0.23221175372600555,0.2441379576921463,0.24823594093322754,0.24165838956832886
97,0.24374359846115112,0.2555566430091858,0.23851317167282104,0.2409052550792694,0.25954848527908325
98,0.2362220734357834,0.24950818717479706,0.25191760063171387,0.2629369795322418,0.24723783135414124
99,0.24115805327892303,0.24606412649154663,0.25492167472839355,0.2508710026741028,0.24594606459140778
100,0.24438513815402985,0.2528601586818695,0.2370709776878357,0.22845926880836487,0.24038712680339813
101,0.2429352104663849,0.23758567869663239,0.23586593568325043,0.24023714661598206,0.24692171812057495
102,0.25078827142715454,0.22568458318710327,0.23325328528881073,0.23815466463565826,0.24493318796157837
103,0.2504003345966339,0.24393370747566223,0.2425881326198578,0.23486654460430145,0.2363463193178177
104,0.24678924679756165,0.23713931441307068,0.2421964704990387,0.24427430331707,0.2492082267999649
105,0.24490933120250702,0.2381765991449356,0.24059274792671204,0.24046818912029266,0.22630789875984192
106,0.24127358198165894,0.22765254974365234,0.24347564578056335,0.24048876762390137,0.22822138667106628
107,0.24585863947868347,0.24506941437721252,0.23581813275814056,0.24164938926696777,0.23610739409923553
108,0.24526871740818024,0.23973120748996735,0.23371227085590363,0.24336932599544525,0.23375774919986725
109,0.24725644290447235,0.23212681710720062,0.24734169244766235,0.24520711600780487,0.24513930082321167
110,0.22866645455360413,0.24822114408016205,0.23602160811424255,0.24670954048633575,0.24762345850467682
111,0.24346254765987396,0.24765227735042572,0.23474949598312378,0.23615533113479614,0.23984193801879883
112,0.23927026987075806,0.22782684862613678,0.23236973583698273,0.25594109296798706,0.24241560697555542
113,0.24225550889968872,0.24747440218925476,0.2361125648021698,0.24669715762138367,0.23163564503192902
114,0.2479524463415146,0.2197982221841812,0.24764657020568848,0.25217387080192566,0.22880633175373077
115,0.235102117061615,0.26550590991973877,0.24505014717578888,0.2469792515039444,0.2622917890548706
116,0.2458440512418747,0.24252910912036896,0.24590855836868286,0.24067117273807526,0.23495152592658997
117,0.24390770494937897,0.22522659599781036,0.22772353887557983,0.23676489293575287,0.2362714409828186
118,0.2417645901441574,0.24539075791835785,0.24277837574481964,0.25203144550323486,0.22921070456504822
119,0.24101941287517548,0.24400915205478668,0.25591737031936646,0.2300894409418106,0.24669109284877777
120,0.23955458402633667,0.25101515650749207,0.25235944986343384,0.24133090674877167,0.2389475554227829
121,0.2359646111726761,0.24779967963695526,0.2559834420681,0.23578161001205444,0.2354063093662262
122,0.24201026558876038,0.23751674592494965,0.24041570723056793,0.2372625768184662,0.25470176339149475
123,0.2479332536458969,0.23938460648059845,0.24234412610530853,0.24196185171604156,0.24461640417575836
124,0.23288124799728394,0.23459547758102417,0.24278250336647034,0.2674989402294159,0.23412680625915527
125,0.23988443613052368,0.2286982536315918,0.24367816746234894,0.22754867374897003,0.23671363294124603
126,0.24069713056087494,0.25333887338638306,0.23207935690879822,0.23966124653816223,0.24615062773227692
127,0.24314230680465698,0.24803376197814941,0.24399448931217194,0.24087084829807281,0.23383115231990814
128,0.23308290541172028,0.2488880753517151,0.24052569270133972,0.23414555191993713,0.2376040369272232
129,0.24453239142894745,0.24547992646694183,0.23926635086536407,0.23451454937458038,0.2644098997116089
130,0.25219693779945374,0.24274544417858124,0.23928822576999664,0.24113649129867554,0.23687230050563812
131,0.23683640360832214,0.24368591606616974,0.24577303230762482,0.2429513931274414,0.258667528629303
132,0.24581275880336761,0.23558908700942993,0.23793551325798035,0.2540622055530548,0.23895111680030823
133,0.23074859380722046,0.24660943448543549,0.25454461574554443,0.23065321147441864,0.24235312640666962
134,0.24883101880550385,0.2344902902841568,0.2533246874809265,0.24242296814918518,0.2398674488067627
135,0.24860794842243195,0.23346418142318726,0.24444341659545898,0.23468001186847687,0.25914114713668823
136,0.23995555937290192,0.2375185787677765,0.24994322657585144,0.2446073442697525,0.2322395294904709
137,0.24473579227924347,0.22906561195850372,0.2521449327468872,0.23966816067695618,0.24052764475345612
138,0.2472969889640808,0.22725370526313782,0.23973917961120605,0.25051552057266235,0.2527019679546356
139,0.2400359809398651,0.24806109070777893,0.23923826217651367,0.24246801435947418,0.24265454709529877
140,0.24479833245277405,0.23748059570789337,0.23615266382694244,0.2387562096118927,0.2570513188838959
141,0.23776595294475555,0.24466964602470398,0.23228518664836884,0.2287779450416565,0.2381419837474823
142,0.2529206871986389,0.23579244315624237,0.2291286140680313,0.2514488995075226,0.24587592482566833
143,0.24542976915836334,0.24591735005378723,0.24001169204711914,0.24236316978931427,0.24009552597999573
144,0.2472311556339264,0.24331778287887573,0.2516593635082245,0.24564684927463531,0.25129416584968567
145,0.22898174822330475,0.25789621472358704,0.23970000445842743,0.22627639770507812,0.2590183913707733
146,0.2422468215227127,0.25144797563552856,0.2393057495355606,0.23172418773174286,0.24535618722438812
147,0.23992694914340973,0.24227003753185272,0.24637751281261444,0.23891718685626984,0.2613489627838135
148,0.2424698770046234,0.23627641797065735,0.22437770664691925,0.24054905772209167,0.1342048943042755
149,0.240913525223732,0.24261799454689026,0.23330315947532654,0.25176891684532166,0.1133565902709961
150,0.2401820868253708,0.2322734147310257,0.18087394535541534,0.23577213287353516,0.11273176223039627
151,0.24668440222740173,0.2350037544965744,0.19258077442646027,0.24923397600650787,0.10981988906860352
152,0.24275965988636017,0.23747512698173523,0.17109288275241852,0.24862311780452728,0.11039969325065613
153,0.25086668133735657,0.24565501511096954,0.18483462929725647,0.23188123106956482,0.10945304483175278
154,0.23912593722343445,0.23623639345169067,0.1948719471693039,0.24512390792369843,0.11252602189779282
155,0.24270062148571014,0.25252896547317505,0.20261931419372559,0.2470160275697708,0.11265984177589417
156,0.24549688398838043,0.2367224246263504,0.19355913996696472,0.24424995481967926,0.1119389683008194
157,0.23314040899276733,0.2668560743331909,0.19089797139167786,0.23496569693088531,0.11715148389339447
158,0.242335706949234,0.2353169471025467,0.19322258234024048,0.236814484000206,0.10942407697439194
159,0.24095146358013153,0.26759281754493713,0.19494563341140747,0.24565811455249786,0.1108975037932396
160,0.23448672890663147,0.24946506321430206,0.1433926671743393,0.23056118190288544,0.11127442866563797
161,0.23628343641757965,0.23980143666267395,0.11629975587129593,0.24297812581062317,0.10866059362888336
162,0.24494056403636932,0.258610337972641,0.10414541512727737,0.2463194876909256,0.11040695756673813
163,0.24544748663902283,0.2441864311695099,0.10398904234170914,0.22763369977474213,0.1109003946185112
164,0.2514716386795044,0.23783577978610992,0.10613556951284409,0.2351260930299759,0.11134322732686996
165,0.2434089183807373,0.22713904082775116,0.10555855929851532,0.24475103616714478,0.11027959734201431
166,0.24625377357006073,0.23641054332256317,0.10484757274389267,0.24297690391540527,0.10684698075056076
167,0.2312902957201004,0.24295677244663239,0.10901635140180588,0.24616985023021698,0.11101135611534119
168,0.23706381022930145,0.2547537386417389,0.1091117411851883,0.24023911356925964,0.10680771619081497
169,0.2351062148809433,0.24006441235542297,0.10686912387609482,0.24665392935276031,0.11292476207017899
170,0.22822794318199158,0.2379603385925293,0.10574625432491302,0.2379140555858612,0.11018525809049606
171,0.2379882037639618,0.2289792001247406,0.10818155109882355,0.24979782104492188,0.11024538427591324
172,0.2385387122631073,0.23879030346870422,0.10984054207801819,0.23001858592033386,0.1074761301279068
173,0.24293746054172516,0.2253638058900833,0.10537286847829819,0.23837727308273315,0.10874444991350174
174,0.2385455071926117,0.2481398731470108,0.10883009433746338,0.22480043768882751,0.11257347464561462
175,0.250847190618515,0.24213965237140656,0.10745735466480255,0.22846558690071106,0.10650399327278137
176,0.2434072494506836,0.2446274310350418,0.11119155585765839,0.2317160665988922,0.11028739809989929
177,0.24154604971408844,0.2440747320652008,0.1097879558801651,0.24674537777900696,0.11325795948505402
178,0.23383034765720367,0.23670189082622528,0.11135656386613846,0.25072357058525085,0.10849134624004364
179,0.23303484916687012,0.2540370225906372,0.10989303886890411,0.2388518899679184,0.11108669638633728
180,0.23905827105045319,0.25322309136390686,0.10586149245500565,0.24140533804893494,0.11152591556310654
181,0.23609159886837006,0.23490586876869202,0.10796702653169632,0.24515663087368011,0.11135952919721603
182,0.24294880032539368,0.24782748520374298,0.1100628674030304,0.23177507519721985,0.10627147555351257
183,0.2469131499528885,0.24142268300056458,0.10720992833375931,0.24387478828430176,0.10896722972393036
184,0.24074602127075195,0.2489408552646637,0.10552354902029037,0.24008587002754211,0.10919036716222763
185,0.2374844253063202,0.24230925738811493,0.11052083224058151,0.23925265669822693,0.11148878931999207
186,0.24333783984184265,0.24422556161880493,0.10899350047111511,0.2485821694135666,0.10825232416391373
187,0.24584124982357025,0.25575053691864014,0.10806725174188614,0.2604054808616638,0.11746153980493546
188,0.2543550729751587,0.25019940733909607,0.10891600698232651,0.25524771213531494,0.11354038119316101
189,0.2361038327217102,0.2444992959499359,0.11115501821041107,0.22446398437023163,0.11295367777347565
190,0.23955750465393066,0.2354334145784378,0.10434325784444809,0.23692314326763153,0.11037863790988922
191,0.22390113770961761,0.23090261220932007,0.10632617026567459,0.24739962816238403,0.10806497186422348
192,0.24420267343521118,0.24725042283535004,0.1106300875544548,0.23769216239452362,0.10751756280660629
193,0.23863688111305237,0.24064891040325165,0.1122894287109375,0.2622357904911041,0.1114012822508812
194,0.2401057779788971,0.25063982605934143,0.10676538199186325,0.23358111083507538,0.11218013614416122
195,0.23721350729465485,0.24210868775844574,0.11222491413354874,0.23679058253765106,0.11179053783416748
196,0.24034808576107025,0.24141241610050201,0.10504888743162155,0.24103476107120514,0.10835547745227814
197,0.2351318746805191,0.24261464178562164,0.1080186739563942,0.25713810324668884,0.10927163064479828
198,0.2435559779405594,0.23834650218486786,0.10597435384988785,0.2504332959651947,0.11027577519416809
199,0.24773436784744263,0.23956389725208282,0.10525937378406525,0.23822131752967834,0.11350315064191818
200,0.2329610139131546,0.2276739627122879,0.11107967048883438,0.2325356900691986,0.10764174908399582
201,0.24697265028953552,0.2447027862071991,0.10825050622224808,0.23385153710842133,0.11361473053693771
202,0.23266592621803284,0.2491292506456375,0.1049012839794159,0.23577231168746948,0.11127585917711258
203,0.23962146043777466,0.2540927529335022,0.10875388979911804,0.2536180913448334,0.11124834418296814
204,0.24432982504367828,0.25011929869651794,0.1053851842880249,0.26634055376052856,0.11425041407346725
205,0.23861506581306458,0.22827419638633728,0.1086706668138504,0.23952026665210724,0.10702303051948547
206,0.23817500472068787,0.23646244406700134,0.10617909580469131,0.24300749599933624,0.11488782614469528
207,0.24512289464473724,0.2279774397611618,0.1061534583568573,0.24187561869621277,0.11055982857942581
208,0.24002735316753387,0.25229671597480774,0.11132871359586716,0.23415416479110718,0.10789413750171661
209,0.24346736073493958,0.2415567934513092,0.10713394731283188,0.22279852628707886,0.11218443512916565
210,0.24285419285297394,0.24776163697242737,0.10590285807847977,0.23765332996845245,0.10976933687925339
211,0.24333199858665466,0.23995833098888397,0.10744425654411316,0.25170624256134033,0.1084594652056694
212,0.2502337098121643,0.23827967047691345,0.10936351120471954,0.24236266314983368,0.1148405373096466
213,0.23528316617012024,0.23582005500793457,0.10737153887748718,0.25315389037132263,0.10801517218351364
214,0.2362031191587448,0.2483295053243637,0.10577527433633804,0.25675007700920105,0.11086522787809372
215,0.24706719815731049,0.23518435657024384,0.10711714625358582,0.23543217778205872,0.11070048063993454
216,0.2497185617685318,0.2359595149755478,0.11332039535045624,0.23440274596214294,0.10992665588855743
217,0.23246799409389496,0.24748468399047852,0.11022086441516876,0.15676835179328918,0.10975150763988495
218,0.23410645127296448,0.2252836972475052,0.10812355577945709,0.12498267740011215,0.10612262785434723
219,0.23760582506656647,0.23628878593444824,0.11157070845365524,0.1145501583814621,0.11416935175657272
220,0.23766663670539856,0.24658389389514923,0.10997366905212402,0.10686919093132019,0.10914076119661331
221,0.23567260801792145,0.24053369462490082,0.10454963147640228,0.10953421890735626,0.11672074347734451
222,0.24593983590602875,0.24596545100212097,0.10696188360452652,0.10790178924798965,0.11661674827337265
223,0.24735760688781738,0.2493470162153244,0.10495708882808685,0.11303599923849106,0.11359495669603348
224,0.24287912249565125,0.2402074635028839,0.10962853580713272,0.1063186451792717,0.11505867540836334
225,0.22948113083839417,0.24860912561416626,0.1072266474366188,0.10706577450037003,0.10805752128362656
226,0.248390331864357,0.2404472976922989,0.10692485421895981,0.10678993165493011,0.10989263653755188
227,0.236654594540596,0.23968952894210815,0.11062658578157425,0.10467793047428131,0.10950525850057602
228,0.24417731165885925,0.24956659972667694,0.10659957677125931,0.103863924741745,0.11201192438602448
229,0.24092121422290802,0.24258433282375336,0.10818006098270416,0.11440706253051758,0.109481081366539
230,0.24716909229755402,0.24412287771701813,0.10629114508628845,0.10851812362670898,0.11353050172328949
231,0.23864124715328217,0.24254584312438965,0.113871730864048,0.10469967871904373,0.11168895661830902
232,0.24636243283748627,0.24396829307079315,0.11069126427173615,0.11513958126306534,0.10913500934839249
233,0.24588245153427124,0.23966456949710846,0.10716785490512848,0.10698478668928146,0.11026289314031601
234,0.25207093358039856,0.24860459566116333,0.11208848655223846,0.10388965904712677,0.11315058171749115
235,0.23705098032951355,0.24319124221801758,0.10559773445129395,0.10442684590816498,0.10966505110263824
236,0.24300037324428558,0.23725076019763947,0.10899114608764648,0.10582898557186127,0.11067327111959457
237,0.2405582070350647,0.23872055113315582,0.10843577235937119,0.10800715535879135,0.11379026621580124
238,0.2522689700126648,0.24659784138202667,0.11178336292505264,0.11020534485578537,0.11485352367162704
239,0.23893631994724274,0.23834361135959625,0.1100635752081871,0.10396008938550949,0.10893290489912033
240,0.24024491012096405,0.23729902505874634,0.11034968495368958,0.10900263488292694,0.10951938480138779
241,0.2443075329065323,0.2369535267353058,0.10565975308418274,0.10888014733791351,0.10946067422628403
242,0.23828504979610443,0.24324150383472443,0.10933766514062881,0.1076822429895401,0.11031849682331085
243,0.22796772420406342,0.2407197505235672,0.10616326332092285,0.10733691602945328,0.11506945639848709
244,0.23527789115905762,0.24194349348545074,0.1150028258562088,0.11103441566228867,0.11228988319635391
245,0.23520399630069733,0.23863187432289124,0.10737895965576172,0.10995206981897354,0.11088971793651581
246,0.23898379504680634,0.24995380640029907,0.10907086730003357,0.1065175011754036,0.11013152450323105
247,0.23551622033119202,0.23522192239761353,0.10815427452325821,0.10411655902862549,0.10892266780138016
248,0.24471469223499298,0.2282048910856247,0.10396122932434082,0.10525860637426376,0.10970057547092438
249,0.24476240575313568,0.21925821900367737,0.10448554158210754,0.10566657036542892,0.11149482429027557
250,0.24093875288963318,0.2454085499048233,0.11245565861463547,0.10365079343318939,0.11266722530126572
251,0.23606424033641815,0.23474468290805817,0.10773976892232895,0.10575340688228607,0.1086956113576889
252,0.23561589419841766,0.249301940202713,0.11003800481557846,0.1081966906785965,0.11102309823036194
253,0.2441829890012741,0.24419264495372772,0.10731886327266693,0.10628913342952728,0.11171972006559372
254,0.2547256350517273,0.24412323534488678,0.10803370922803879,0.1128716841340065,0.1110086590051651
255,0.23791685700416565,0.2421514093875885,0.10654266923666,0.10476014763116837,0.1126118153333664
256,0.24324311316013336,0.23815789818763733,0.10800664126873016,0.11096760630607605,0.1113303154706955
257,0.24121887981891632,0.24357232451438904,0.10798618197441101,0.11028191447257996,0.10824710875749588
258,0.24389000236988068,0.24296976625919342,0.11348441243171692,0.10848657041788101,0.11359488219022751
259,0.24175386130809784,0.22907456755638123,0.10645949095487595,0.10776078701019287,0.10871358960866928
260,0.2417587786912918,0.2471574991941452,0.10862980782985687,0.10617445409297943,0.11627186834812164
261,0.23759151995182037,0.2423468679189682,0.10537645220756531,0.10525494068861008,0.1094065010547638
262,0.24487066268920898,0.232405886054039,0.10761775821447372,0.10851845890283585,0.11230649799108505
263,0.23874826729297638,0.22375157475471497,0.10695744305849075,0.10425420105457306,0.11191669851541519
264,0.22829964756965637,0.24652975797653198,0.10636158287525177,0.10462870448827744,0.11203209310770035
265,0.2411612719297409,0.23592041432857513,0.10614220798015594,0.10623793303966522,0.11568902432918549
266,0.2374078631401062,0.23654450476169586,0.10720083117485046,0.10745268315076828,0.11393774300813675
267,0.23835842311382294,0.2393101304769516,0.10538457334041595,0.10720739513635635,0.1133602112531662
268,0.23843052983283997,0.23394444584846497,0.10616755485534668,0.10844095051288605,0.10815050452947617
269,0.24156150221824646,0.24200290441513062,0.10526712238788605,0.10654532164335251,0.11203718185424805
270,0.23461376130580902,0.22742846608161926,0.10516736656427383,0.10741479694843292,0.10765065252780914
271,0.2422688901424408,0.2590927183628082,0.10522668808698654,0.11098209023475647,0.10792804509401321
272,0.2456311136484146,0.25248879194259644,0.10378523916006088,0.11122547835111618,0.1105828508734703
273,0.24106620252132416,0.2455165833234787,0.10622148215770721,0.10459970682859421,0.11097831279039383
274,0.2287738174200058,0.23807530105113983,0.10651956498622894,0.10337023437023163,0.11132269352674484
275,0.24255651235580444,0.25131791830062866,0.10905616730451584,0.10478828847408295,0.11613456159830093
276,0.24172519147396088,0.24291099607944489,0.1050940752029419,0.10644663125276566,0.11351747065782547
277,0.24870814383029938,0.24044270813465118,0.10309882462024689,0.1072285994887352,0.11057884991168976
278,0.23466257750988007,0.24254246056079865,0.10653474181890488,0.10534901916980743,0.11036311089992523
279,0.25007468461990356,0.24636255204677582,0.1040203645825386,0.10844448208808899,0.10819888114929199
280,0.2369736135005951,0.26165881752967834,0.10544343292713165,0.10849747061729431,0.11012323945760727
281,0.24493122100830078,0.22527222335338593,0.10741212218999863,0.10965187847614288,0.10636577755212784
282,0.2371266484260559,0.24173563718795776,0.11258070170879364,0.1106170192360878,0.11308182030916214
283,0.23903228342533112,0.2586178183555603,0.10923229902982712,0.10597430914640427,0.10922945290803909
284,0.23939648270606995,0.25034990906715393,0.1102575957775116,0.10840173810720444,0.11330416798591614
285,0.24841460585594177,0.24045127630233765,0.10659943521022797,0.10547968745231628,0.11652218550443649
286,0.2385341376066208,0.23758535087108612,0.10268472135066986,0.10889989882707596,0.11244061589241028
287,0.23895445466041565,0.23941779136657715,0.10892311483621597,0.11054476350545883,0.10769940912723541
288,0.23849277198314667,0.24608708918094635,0.10703632235527039,0.10396220535039902,0.11338827759027481
289,0.23876447975635529,0.24444440007209778,0.10330217331647873,0.11388877034187317,0.11390544474124908
290,0.2354753613471985,0.24478253722190857,0.11237657815217972,0.10579945892095566,0.11339534819126129
291,0.24519014358520508,0.25543326139450073,0.10592897981405258,0.10357145965099335,0.11006274074316025
292,0.2425016313791275,0.23320582509040833,0.1069938987493515,0.10450650751590729,0.11019289493560791
293,0.22860829532146454,0.23637652397155762,0.10770834237337112,0.10271615535020828,0.11093074828386307
294,0.246340811252594,0.23537175357341766,0.10716862231492996,0.10275270789861679,0.10765083879232407
295,0.24892744421958923,0.2382916510105133,0.1053934171795845,0.10368547588586807,0.10730474442243576
296,0.24182207882404327,0.24686244130134583,0.10562256723642349,0.1070789247751236,0.11074049025774002
297,0.2357674241065979,0.25140079855918884,0.10069117695093155,0.11577673256397247,0.10782679915428162
