,2,3,4,5,6
38,0.3752876818180084,0.405326247215271,0.405349999666214,0.3842255771160126,0.363410621881485
39,0.3820444643497467,0.37703239917755127,0.4395321011543274,0.3854092061519623,0.34900104999542236
40,0.4444921314716339,0.40461188554763794,0.36754438281059265,0.42498672008514404,0.3879195749759674
41,0.4072797894477844,0.38722020387649536,0.4157050549983978,0.38041988015174866,0.37252023816108704
42,0.39980486035346985,0.3643541634082794,0.43744179606437683,0.39447903633117676,0.37206611037254333
43,0.4095633327960968,0.44667789340019226,0.41506919264793396,0.39772552251815796,0.37820354104042053
44,0.39576709270477295,0.3903875946998596,0.38292762637138367,0.39101648330688477,0.37176400423049927
45,0.3847958743572235,0.3981753885746002,0.3791522681713104,0.3707047402858734,0.4064221680164337
46,0.37830761075019836,0.38119930028915405,0.4180263876914978,0.4003586769104004,0.36779430508613586
47,0.37161052227020264,0.35354283452033997,0.4294080138206482,0.4406549632549286,0.40265876054763794
48,0.4073050320148468,0.39111390709877014,0.41415172815322876,0.37696176767349243,0.4327930510044098
49,0.37842217087745667,0.4095139801502228,0.38417163491249084,0.3985885679721832,0.44433051347732544
50,0.43005451560020447,0.4189511239528656,0.3557697832584381,0.3980693817138672,0.4246422350406647
51,0.4715435802936554,0.38715094327926636,0.3916481137275696,0.4126279950141907,0.38897815346717834
52,0.3815627992153168,0.3549003601074219,0.37570512294769287,0.41355517506599426,0.41186049580574036
53,0.38386106491088867,0.41625815629959106,0.38453856110572815,0.4333052635192871,0.3665701448917389
54,0.4228535592556,0.38310322165489197,0.4366794228553772,0.43047797679901123,0.44524163007736206
55,0.44600939750671387,0.41120803356170654,0.4386436343193054,0.41876232624053955,0.42534375190734863
56,0.41696369647979736,0.372662216424942,0.4368097186088562,0.4533339738845825,0.43340805172920227
57,0.3954445421695709,0.39382946491241455,0.4118748605251312,0.35234981775283813,0.3655390441417694
58,0.4031353294849396,0.3704105317592621,0.3671594262123108,0.4005822539329529,0.43878889083862305
59,0.36856773495674133,0.39631712436676025,0.37589535117149353,0.3967890441417694,0.439500629901886
60,0.45627692341804504,0.3783528506755829,0.4069446623325348,0.4093702435493469,0.4330679476261139
61,0.3887330889701843,0.37811583280563354,0.34557485580444336,0.3855247497558594,0.36561912298202515
62,0.4375605285167694,0.42241355776786804,0.3999294340610504,0.40802934765815735,0.4008057415485382
63,0.42533475160598755,0.3723338544368744,0.39194220304489136,0.3895297944545746,0.36892619729042053
64,0.35711780190467834,0.4055681824684143,0.36140233278274536,0.39499586820602417,0.38904231786727905
65,0.40394553542137146,0.42178744077682495,0.4346691966056824,0.4084887206554413,0.4373606741428375
66,0.4191400408744812,0.4093279540538788,0.3722487688064575,0.38467898964881897,0.3815750181674957
67,0.37972673773765564,0.4080011248588562,0.3934146463871002,0.39075788855552673,0.3794337511062622
68,0.4532155394554138,0.4359559714794159,0.4005335867404938,0.4126929044723511,0.3688250780105591
69,0.41217902302742004,0.4335111975669861,0.41257286071777344,0.39497122168540955,0.3475840389728546
70,0.4109785854816437,0.41287854313850403,0.34941765666007996,0.36262890696525574,0.5686846971511841
71,0.40321895480155945,0.3919297158718109,0.450374573469162,0.4365971088409424,0.4074932038784027
72,0.4803728461265564,0.4016353487968445,0.4279872477054596,0.39165785908699036,0.3611055910587311
73,0.5207824110984802,0.4207543730735779,0.4200407564640045,0.41915157437324524,0.43320316076278687
74,0.3584262728691101,0.4043568968772888,0.39381739497184753,0.43694525957107544,0.4115968942642212
75,0.43971532583236694,0.3834473490715027,0.3691122233867645,0.39448225498199463,0.447617769241333
76,0.3571435809135437,0.3950141966342926,0.3954980671405792,0.40836432576179504,0.39790716767311096
77,0.3771933615207672,0.4359528720378876,0.4575197100639343,0.40634971857070923,0.4228844940662384
78,0.4144023060798645,0.4166848063468933,0.4388537108898163,0.42993688583374023,0.3814919888973236
79,0.38910403847694397,0.4149937033653259,0.38903629779815674,0.35953590273857117,0.42875343561172485
80,0.440909743309021,0.3924809396266937,0.362776517868042,0.43830934166908264,0.35532346367836
81,0.41462457180023193,0.3740907907485962,0.4099762737751007,0.3901427388191223,0.4711291491985321
82,0.4324757158756256,0.4026179313659668,0.3922240436077118,0.37381651997566223,0.5834296941757202
83,0.4565567970275879,0.38170862197875977,0.37054184079170227,0.43615099787712097,0.3972774147987366
84,0.3899441063404083,0.4127708375453949,0.4259449541568756,0.3763869106769562,0.36090508103370667
85,0.46497446298599243,0.39148521423339844,0.4478165805339813,0.3619416058063507,0.3446712791919708
86,0.468173086643219,0.41349613666534424,0.4276842772960663,0.44538599252700806,0.4273205101490021
87,0.43343019485473633,0.3969219923019409,0.36048880219459534,0.37662473320961,0.36908158659935
88,0.3480827808380127,0.4258061349391937,0.4017089009284973,0.4265601336956024,0.44154810905456543
89,0.36073416471481323,0.3905654847621918,0.4924112856388092,0.39015281200408936,0.7005890607833862
90,0.3815903067588806,0.4127386808395386,0.4598948061466217,0.3732627332210541,0.5541309118270874
91,0.4242039918899536,0.37754377722740173,0.3835137188434601,0.4043242633342743,0.42749202251434326
92,0.4013574719429016,0.3811984956264496,0.3609499931335449,0.47417116165161133,0.5180180668830872
93,0.44353747367858887,0.41075608134269714,0.4143710136413574,0.4296175539493561,0.3643394410610199
94,0.37682199478149414,0.3935573995113373,0.4381602704524994,0.3632449805736542,0.5478025078773499
95,0.48763734102249146,0.4066793620586395,0.3987753689289093,0.3808457553386688,0.4297724962234497
96,0.4474327564239502,0.38528987765312195,0.46564847230911255,0.41497382521629333,0.5470686554908752
97,0.4754350483417511,0.40071770548820496,0.4334036409854889,0.38985446095466614,0.3559258282184601
98,0.43569236993789673,0.37651363015174866,0.38535749912261963,0.40482449531555176,0.5045570731163025
99,0.4533694386482239,0.42451804876327515,0.36846041679382324,0.4167442321777344,0.5879334211349487
100,0.3705718517303467,0.4296717345714569,0.4417276084423065,0.4204988181591034,0.5709505677223206
101,0.3754534125328064,0.4082556366920471,0.3998461961746216,0.42686912417411804,0.3736102283000946
102,0.4109692871570587,0.41122084856033325,0.43633729219436646,0.3857190012931824,0.405379980802536
103,0.345586359500885,0.3905315101146698,0.4592727720737457,0.3911571502685547,0.433334618806839
104,0.3571954071521759,0.41468727588653564,0.36863771080970764,0.36150598526000977,0.38481149077415466
105,0.4197927713394165,0.42753201723098755,0.3722774386405945,0.45782291889190674,0.37276679277420044
106,0.3698092997074127,0.37798309326171875,0.41794803738594055,0.3624538481235504,0.5265014171600342
107,0.39844614267349243,0.41613471508026123,0.4022352397441864,0.49268513917922974,0.4199557304382324
108,0.398636132478714,0.4142179787158966,0.4117438793182373,0.3869529366493225,0.4828988313674927
109,0.41162773966789246,0.4146844744682312,0.3791053891181946,0.43316566944122314,0.37968653440475464
110,0.5621932148933411,0.4005557596683502,0.3890085518360138,0.4036714434623718,0.5429839491844177
111,0.34554681181907654,0.35551196336746216,0.361432820558548,0.35481616854667664,0.4465818703174591
112,0.35136932134628296,0.4085000455379486,0.4027080237865448,0.3657279908657074,0.3873251974582672
113,0.40578120946884155,0.41446998715400696,0.41755789518356323,0.5482794642448425,0.589816689491272
114,0.4105900228023529,0.382721871137619,0.4824591875076294,0.3840548098087311,0.38731321692466736
115,0.37766194343566895,0.42450371384620667,0.43651631474494934,0.44976967573165894,0.3874261677265167
116,0.3703002631664276,0.40382084250450134,0.41985583305358887,0.3934236168861389,0.5094813108444214
117,0.4050683379173279,0.4177601635456085,0.3622182309627533,0.48041361570358276,0.4533003568649292
118,0.4488878548145294,0.417819082736969,0.46101757884025574,0.5415710210800171,0.44297587871551514
119,0.4029693305492401,0.4022165834903717,0.4281519055366516,0.3748554587364197,0.3502938151359558
120,0.385944664478302,0.39121976494789124,0.3777001202106476,0.4231230914592743,0.39307481050491333
121,0.4350901246070862,0.40247759222984314,0.37733933329582214,0.4485686421394348,0.4438205361366272
122,0.4015159606933594,0.3854003846645355,0.3945876657962799,0.49161550402641296,0.38177934288978577
123,0.3656717538833618,0.4063321352005005,0.4663149416446686,0.44600775837898254,0.4046865701675415
124,0.3721946179866791,0.4061947762966156,0.4342220425605774,0.43450233340263367,0.362032949924469
125,0.5598441958427429,0.403852254152298,0.37467989325523376,0.521966278553009,0.44093382358551025
126,0.445351779460907,0.4247322380542755,0.35413217544555664,0.42043736577033997,0.44416284561157227
127,0.4436916410923004,0.3920949399471283,0.4408300518989563,0.44063419103622437,0.3572027087211609
128,0.42761510610580444,0.4074806272983551,0.43152278661727905,0.3727421164512634,0.41261184215545654
129,0.4362361431121826,0.3836808502674103,0.4321017861366272,0.4462486207485199,0.4140653908252716
130,0.3532268702983856,0.42221352458000183,0.47502410411834717,0.4586672782897949,0.4426126778125763
131,0.3744170665740967,0.4357419013977051,0.40053460001945496,0.39866167306900024,0.5372892022132874
132,0.43834388256073,0.3990294635295868,0.429679274559021,0.45808523893356323,0.3616618812084198
133,0.3780393898487091,0.40795594453811646,0.34632930159568787,0.3681774437427521,0.3963185250759125
134,0.3727734386920929,0.4155382812023163,0.5254985094070435,0.3560912311077118,0.41540560126304626
135,0.4484316408634186,0.42074912786483765,0.39940541982650757,0.49144843220710754,0.35369396209716797
136,0.38476890325546265,0.4035588502883911,0.4297557473182678,0.4386812448501587,0.4356769919395447
137,0.4471445679664612,0.38504892587661743,0.3904436230659485,0.3799910545349121,0.35240060091018677
138,0.3726741671562195,0.38142046332359314,0.3649924695491791,0.3651620149612427,0.42606133222579956
139,0.3548908531665802,0.3937388062477112,0.43564045429229736,0.43285277485847473,0.6781497597694397
140,0.4532912075519562,0.42003360390663147,0.43820419907569885,0.40601950883865356,0.36841338872909546
141,0.45312100648880005,0.41910240054130554,0.3601550757884979,0.3783332407474518,0.42373162508010864
142,0.47603684663772583,0.4258013367652893,0.3866543173789978,0.3892126679420471,0.43528687953948975
143,0.5162099599838257,0.40771201252937317,0.46925443410873413,0.3847328722476959,0.5272403955459595
144,0.43586158752441406,0.39010632038116455,0.4725379943847656,0.4890486001968384,0.38470351696014404
145,0.44694215059280396,0.3976055085659027,0.48080334067344666,0.39441561698913574,0.36344680190086365
146,0.44077640771865845,0.436443954706192,0.4317638874053955,0.42669498920440674,0.4364034831523895
147,0.3614235818386078,0.4088641405105591,0.4121018350124359,0.3990013897418976,0.44821611046791077
148,0.4024692177772522,0.41880515217781067,0.36548712849617004,0.4051191210746765,0.27528151869773865
149,0.3693122863769531,0.4379434287548065,0.38346031308174133,0.39788830280303955,0.24588875472545624
150,0.4291110932826996,0.3917238116264343,0.5261729955673218,0.41617563366889954,0.2238459289073944
151,0.4155309796333313,0.4054241478443146,0.4201895296573639,0.44795477390289307,0.25998222827911377
152,0.4739524722099304,0.43160057067871094,0.4189416766166687,0.36463844776153564,0.1640545278787613
153,0.3825700879096985,0.42318999767303467,0.369095116853714,0.428955078125,0.19636771082878113
154,0.4276620149612427,0.37002432346343994,0.29024630784988403,0.40992555022239685,0.1394454389810562
155,0.4143764078617096,0.41912683844566345,0.34788429737091064,0.37590014934539795,0.222316175699234
156,0.38468000292778015,0.38816773891448975,0.47165751457214355,0.37397003173828125,0.2972555458545685
157,0.436850905418396,0.40324920415878296,0.3661089539527893,0.45716503262519836,0.132613405585289
158,0.4694878160953522,0.41927003860473633,0.40981385111808777,0.45382195711135864,0.2721329927444458
159,0.36495649814605713,0.42692503333091736,0.31564342975616455,0.368691623210907,0.15898968279361725
160,0.46144527196884155,0.3933379352092743,0.5229349732398987,0.39889538288116455,0.2671944797039032
161,0.41372713446617126,0.408383846282959,0.14274683594703674,0.3855868875980377,0.31602907180786133
162,0.37675514817237854,0.3920966386795044,0.22837834060192108,0.40896081924438477,0.12934532761573792
163,0.45857688784599304,0.43687647581100464,0.22492966055870056,0.427491158246994,0.2489987462759018
164,0.43529751896858215,0.3898948132991791,0.16048121452331543,0.4060671031475067,0.15287545323371887
165,0.35615116357803345,0.4152545928955078,0.1928197294473648,0.43149614334106445,0.2436850219964981
166,0.4105294644832611,0.3834708631038666,0.20259734988212585,0.35420936346054077,0.20099398493766785
167,0.4056530296802521,0.409432977437973,0.22890649735927582,0.44214531779289246,0.2063991278409958
168,0.41854584217071533,0.39525845646858215,0.1472896933555603,0.3979090452194214,0.23972223699092865
169,0.4568159878253937,0.4111309051513672,0.17541749775409698,0.42763009667396545,0.2937866449356079
170,0.40827834606170654,0.39227813482284546,0.25199997425079346,0.3746646046638489,0.23420701920986176
171,0.42681360244750977,0.3847687542438507,0.15548065304756165,0.3928583860397339,0.1290457546710968
172,0.375827819108963,0.4306003451347351,0.19666115939617157,0.4335328936576843,0.17740648984909058
173,0.4852338135242462,0.43506208062171936,0.19266711175441742,0.3568130433559418,0.14827823638916016
174,0.4161617159843445,0.39620205760002136,0.16205884516239166,0.3754611611366272,0.1738695353269577
175,0.48666805028915405,0.3964778482913971,0.2793106436729431,0.39553308486938477,0.23699228465557098
176,0.4309186339378357,0.39893925189971924,0.15798968076705933,0.387654185295105,0.1866171658039093
177,0.4655281603336334,0.44126132130622864,0.17836245894432068,0.43777263164520264,0.16276602447032928
178,0.46855613589286804,0.3894255459308624,0.1538705825805664,0.4047377407550812,0.1904539167881012
179,0.3680187165737152,0.386454313993454,0.156376451253891,0.4070378541946411,0.16093416512012482
180,0.4043505787849426,0.4226113557815552,0.1695411205291748,0.3557734191417694,0.2300337702035904
181,0.36154985427856445,0.40619707107543945,0.13224948942661285,0.43391087651252747,0.20069673657417297
182,0.37257927656173706,0.36587896943092346,0.1704588383436203,0.49458491802215576,0.20907267928123474
183,0.4039992094039917,0.44059231877326965,0.1811780035495758,0.3602539002895355,0.12716686725616455
184,0.4387395977973938,0.4054708182811737,0.27303847670555115,0.38525670766830444,0.18882039189338684
185,0.3772221505641937,0.42022815346717834,0.15651573240756989,0.43905097246170044,0.13212871551513672
186,0.3672061860561371,0.3865182101726532,0.20133274793624878,0.3711155354976654,0.33025068044662476
187,0.37112075090408325,0.41463401913642883,0.13900771737098694,0.38768625259399414,0.24898013472557068
188,0.4036453664302826,0.4052768349647522,0.20780879259109497,0.4455415606498718,0.19030259549617767
189,0.38406339287757874,0.40595346689224243,0.19798408448696136,0.461664080619812,0.1987791210412979
190,0.45467427372932434,0.41604503989219666,0.23115962743759155,0.4365788400173187,0.19452573359012604
191,0.5373122096061707,0.41946056485176086,0.3267990052700043,0.3603573739528656,0.2499104142189026
192,0.5373707413673401,0.38139283657073975,0.22252413630485535,0.3979068398475647,0.13309457898139954
193,0.3777009844779968,0.3905732333660126,0.1390245258808136,0.4981200695037842,0.17553378641605377
194,0.4292224049568176,0.41178593039512634,0.1569666713476181,0.38206711411476135,0.13139304518699646
195,0.4166593849658966,0.4002562165260315,0.21457725763320923,0.45073115825653076,0.1267320215702057
196,0.38403189182281494,0.3926701843738556,0.2169724851846695,0.4094623625278473,0.13914544880390167
197,0.38459688425064087,0.4125877320766449,0.14808407425880432,0.4652317464351654,0.23882006108760834
198,0.40916022658348083,0.4025583863258362,0.27751868963241577,0.5876568555831909,0.13940320909023285
199,0.360080748796463,0.37503230571746826,0.231020987033844,0.3573201894760132,0.19646382331848145
200,0.4200362265110016,0.38244420289993286,0.1548284888267517,0.3751097023487091,0.43753868341445923
201,0.4600975811481476,0.397055059671402,0.12792405486106873,0.4019179344177246,0.22809424996376038
202,0.47918328642845154,0.41515323519706726,0.2168651521205902,0.5230598449707031,0.1804683655500412
203,0.39279693365097046,0.41973763704299927,0.20462481677532196,0.3909582495689392,0.26788344979286194
204,0.3745853006839752,0.4020930826663971,0.18746250867843628,0.41033655405044556,0.2221299558877945
205,0.4441585838794708,0.430704802274704,0.23748168349266052,0.47817543148994446,0.22717851400375366
206,0.46876105666160583,0.38450920581817627,0.181538388133049,0.4057901203632355,0.3708624243736267
207,0.3473590612411499,0.4026784300804138,0.17406806349754333,0.4053114056587219,0.17894800007343292
208,0.362289696931839,0.3944703936576843,0.1916714608669281,0.5216932892799377,0.1664203554391861
209,0.41954293847084045,0.40594184398651123,0.19061830639839172,0.44809290766716003,0.15209326148033142
210,0.34814122319221497,0.4129737913608551,0.15403716266155243,0.39406415820121765,0.13168476521968842
211,0.3808927834033966,0.39991331100463867,0.1785975843667984,0.4466244876384735,0.20076529681682587
212,0.42829033732414246,0.38261958956718445,0.18367993831634521,0.47625359892845154,0.22827942669391632
213,0.38361337780952454,0.42222437262535095,0.14439581334590912,0.347077339887619,0.1443842202425003
214,0.4316520690917969,0.4207371175289154,0.1903669536113739,0.42760688066482544,0.2438444346189499
215,0.37353605031967163,0.4347185790538788,0.3725284934043884,0.3540063202381134,0.15344034135341644
216,0.43298229575157166,0.40766894817352295,0.3098130226135254,0.4948768615722656,0.1365499347448349
217,0.39914941787719727,0.39168328046798706,0.22672808170318604,0.2370762974023819,0.15841467678546906
218,0.36139822006225586,0.38760513067245483,0.16012537479400635,0.2757715582847595,0.18762613832950592
219,0.5596195459365845,0.40384241938591003,0.12241650372743607,0.15489347279071808,0.1440638154745102
220,0.4683369994163513,0.3817184865474701,0.23516994714736938,0.16718722879886627,0.18657152354717255
221,0.3843572437763214,0.41439196467399597,0.22675800323486328,0.22326132655143738,0.3156169056892395
222,0.5813600420951843,0.412262886762619,0.28981485962867737,0.1483205109834671,0.32711267471313477
223,0.38151824474334717,0.38864630460739136,0.21864590048789978,0.32763388752937317,0.3211897611618042
224,0.46153077483177185,0.40926167368888855,0.16438890993595123,0.13534793257713318,0.18384726345539093
225,0.39141184091567993,0.4303320050239563,0.17865413427352905,0.1356043964624405,0.2942943572998047
226,0.43066608905792236,0.39853739738464355,0.23050831258296967,0.1869223713874817,0.28294992446899414
227,0.4039306342601776,0.40873217582702637,0.2519693970680237,0.1583484560251236,0.24430721998214722
228,0.35617655515670776,0.42156362533569336,0.14543640613555908,0.21536125242710114,0.23844583332538605
229,0.423086941242218,0.4088606834411621,0.29132819175720215,0.13478465378284454,0.21922799944877625
230,0.44270050525665283,0.41502854228019714,0.2273648977279663,0.20955903828144073,0.17837879061698914
231,0.5631289482116699,0.431539922952652,0.19708426296710968,0.22794629633426666,0.23892708122730255
232,0.36859068274497986,0.40436336398124695,0.12912140786647797,0.15896795690059662,0.18063876032829285
233,0.5397775173187256,0.412276029586792,0.23484817147254944,0.18337063491344452,0.16538012027740479
234,0.35163140296936035,0.4144240915775299,0.24506017565727234,0.19432367384433746,0.1956799179315567
235,0.3742036521434784,0.40457624197006226,0.22279275953769684,0.15910133719444275,0.18348698318004608
236,0.3563280701637268,0.421979695558548,0.28209516406059265,0.15738068521022797,0.16047945618629456
237,0.5464969873428345,0.4247047007083893,0.16059038043022156,0.1714562624692917,0.18473799526691437
238,0.37972840666770935,0.39244237542152405,0.13992354273796082,0.191233292222023,0.4023914635181427
239,0.4745963513851166,0.3926136791706085,0.14470142126083374,0.21225155889987946,0.18523943424224854
240,0.42645516991615295,0.4044686257839203,0.14194776117801666,0.163410022854805,0.1735391616821289
241,0.3691679537296295,0.40335986018180847,0.3121720552444458,0.16002340614795685,0.2721540033817291
242,0.4543917775154114,0.380113422870636,0.18711932003498077,0.2868734896183014,0.17436560988426208
243,0.37981387972831726,0.391945481300354,0.22758223116397858,0.2594917416572571,0.13537202775478363
244,0.4002707600593567,0.40728792548179626,0.2332506626844406,0.2182648777961731,0.16236719489097595
245,0.44035813212394714,0.39490365982055664,0.23386181890964508,0.1949811577796936,0.1985996663570404
246,0.4453146755695343,0.41108059883117676,0.47075793147087097,0.24803687632083893,0.2287176549434662
247,0.4828694760799408,0.38400396704673767,0.19307753443717957,0.18667587637901306,0.13742858171463013
248,0.46988022327423096,0.41445016860961914,0.19238461554050446,0.19393214583396912,0.17709185183048248
249,0.3998138904571533,0.3961813747882843,0.23178736865520477,0.12135376036167145,0.17355862259864807
250,0.4085928201675415,0.43013009428977966,0.13415634632110596,0.21840155124664307,0.20864757895469666
251,0.450106143951416,0.39719662070274353,0.19282281398773193,0.27905336022377014,0.20572736859321594
252,0.455242782831192,0.42623627185821533,0.14154109358787537,0.28188973665237427,0.16751745343208313
253,0.42872899770736694,0.43110498785972595,0.18644548952579498,0.21742312610149384,0.18918302655220032
254,0.3713405132293701,0.40157797932624817,0.22064143419265747,0.1467452049255371,0.20438456535339355
255,0.46353673934936523,0.4030799865722656,0.19283390045166016,0.1563127487897873,0.21944552659988403
256,0.37554851174354553,0.4236873984336853,0.14715324342250824,0.23189224302768707,0.2141212522983551
257,0.4416532814502716,0.40547218918800354,0.21765197813510895,0.23662327229976654,0.2883422374725342
258,0.4173160195350647,0.39383670687675476,0.22420327365398407,0.13323847949504852,0.2166542261838913
259,0.4573636054992676,0.4190020263195038,0.2580641806125641,0.2951419949531555,0.21960896253585815
260,0.44577741622924805,0.3925318121910095,0.3179446756839752,0.16149649024009705,0.30415746569633484
261,0.6048925518989563,0.4338025450706482,0.2744303047657013,0.2054949849843979,0.3335404098033905
262,0.5610387325286865,0.4321868121623993,0.19609500467777252,0.3151007294654846,0.20748525857925415
263,0.36719653010368347,0.366617888212204,0.20298494398593903,0.33665573596954346,0.2902776896953583
264,0.4787762463092804,0.39159002900123596,0.3008421063423157,0.23023614287376404,0.18566589057445526
265,0.4215541481971741,0.425002783536911,0.14248475432395935,0.19707730412483215,0.1711287647485733
266,0.48332077264785767,0.4065243899822235,0.1658286303281784,0.21047702431678772,0.1873721480369568
267,0.5248316526412964,0.41579315066337585,0.1737341433763504,0.12930138409137726,0.250794380903244
268,0.6225460171699524,0.37677085399627686,0.13185612857341766,0.2064114660024643,0.2802026569843292
269,0.36334657669067383,0.3821716010570526,0.17875641584396362,0.16074560582637787,0.1536121666431427
270,0.7952943444252014,0.3925451934337616,0.3005991578102112,0.21746255457401276,0.19880500435829163
271,0.3520990312099457,0.4072246551513672,0.15875090658664703,0.16570331156253815,0.2140342742204666
272,0.3439510464668274,0.42029300332069397,0.2105168253183365,0.3138843774795532,0.23457366228103638
273,0.4269275665283203,0.3886595070362091,0.18250887095928192,0.21488836407661438,0.21765904128551483
274,0.3730371296405792,0.38312724232673645,0.15122747421264648,0.20457196235656738,0.1958831548690796
275,0.4131293296813965,0.4231206178665161,0.1624011993408203,0.2255522459745407,0.12834244966506958
276,0.4228042960166931,0.39541083574295044,0.18044818937778473,0.15054330229759216,0.12104149907827377
277,0.43321311473846436,0.3740810453891754,0.12357192486524582,0.18706868588924408,0.13519908487796783
278,0.37163373827934265,0.4248475730419159,0.24466171860694885,0.17148756980895996,0.22630979120731354
279,0.38723450899124146,0.3672562539577484,0.14750632643699646,0.23151491582393646,0.1982804387807846
280,0.4176971912384033,0.39327409863471985,0.1387510448694229,0.15547777712345123,0.1712629497051239
281,0.3867812752723694,0.39244428277015686,0.21875573694705963,0.21472233533859253,0.16899287700653076
282,0.4099794626235962,0.39777612686157227,0.17808988690376282,0.13970917463302612,0.15667220950126648
283,0.39627373218536377,0.40421947836875916,0.1929851919412613,0.21631374955177307,0.1443081498146057
284,0.34876877069473267,0.4090508222579956,0.16229133307933807,0.22031188011169434,0.29510319232940674
285,0.4313746690750122,0.3961787819862366,0.2178746610879898,0.20611998438835144,0.16276927292346954
286,0.3869883120059967,0.41430631279945374,0.13852821290493011,0.20471026003360748,0.18876492977142334
287,0.38787221908569336,0.3953421413898468,0.1803305447101593,0.30907532572746277,0.14752447605133057
288,0.43161943554878235,0.4175272583961487,0.20666545629501343,0.2640083432197571,0.18092231452465057
289,0.4792152941226959,0.4177440106868744,0.2373502552509308,0.22853323817253113,0.18887239694595337
290,0.3830043375492096,0.3955756723880768,0.16716760396957397,0.17520098388195038,0.29443976283073425
291,0.435473769903183,0.4005182087421417,0.18059365451335907,0.20339825749397278,0.295398086309433
292,0.38885316252708435,0.4127521216869354,0.2304394245147705,0.13348381221294403,0.1569179743528366
293,0.46910905838012695,0.4035482108592987,0.17329041659832,0.15559890866279602,0.19034330546855927
294,0.3439271152019501,0.388139933347702,0.18415527045726776,0.1950146108865738,0.22847284376621246
295,0.383855938911438,0.3912431001663208,0.16106107831001282,0.17987467348575592,0.1991836577653885
296,0.4500799775123596,0.40895408391952515,0.14696486294269562,0.17459657788276672,0.2942221164703369
297,0.44398927688598633,0.39133602380752563,0.15391869843006134,0.16516660153865814,0.15550869703292847
298,0.370349258184433,0.41234707832336426,0.20620231330394745,0.16693180799484253,0.1612919420003891
